# SAXS profile: number of points = 1096, q_min = 0.00635218014940619, q_max = 0.427905887365341, delta_q = 0.0003849805545351
# offset = 0.0241973216169120, scaling c = 1.17384604470678e-06, Chi^2 = 1.22087901626866
#  q       exp_intensity   model_intensity error
0.00635218 64.17400360     52.49929040     6.47770119
0.00673716 61.23799896     52.42355855     5.29008389
0.00712214 63.25899887     52.34318296     4.40698004
0.00750712 58.48300171     52.25305506     3.80668592
0.00789210 62.34400177     52.16299290     3.36864901
0.00827708 58.27999878     52.06576088     3.03108811
0.00866206 56.01499939     51.96607788     2.72408509
0.00904704 54.77199936     51.86431012     2.42841291
0.00943202 52.60200119     51.74879897     2.17343307
0.00981701 55.22499847     51.63301080     1.96472096
0.01020199 54.64699936     51.51380908     1.77946103
0.01058697 56.97000122     51.39155067     1.62606394
0.01097195 53.88800049     51.26914200     1.48795903
0.01135693 52.65800095     51.14116931     1.36691296
0.01174191 52.16500092     51.01246413     1.26146197
0.01212689 50.87220001     50.87966458     1.16963303
0.01251187 50.30970001     50.73801892     1.08496702
0.01289685 49.82320023     50.59620893     1.01168096
0.01328183 50.03020096     50.44610689     0.94555998
0.01366681 51.26589966     50.29320640     0.88486677
0.01405179 51.20019913     50.13813664     0.83104748
0.01443677 50.34759903     49.97161015     0.78276259
0.01482175 49.21419907     49.80544520     0.73905033
0.01520673 50.29259872     49.63677291     0.70007199
0.01559171 50.38520050     49.46573885     0.66256452
0.01597669 49.87220001     49.29484095     0.62891293
0.01636167 49.10800171     49.11490913     0.59827107
0.01674666 48.99950027     48.93444204     0.56980270
0.01713164 50.07289886     48.74938286     0.54524660
0.01751662 48.55099869     48.55510195     0.52102590
0.01790160 48.17129898     48.36096660     0.49949491
0.01828658 47.69540024     48.16127660     0.47859529
0.01867156 47.77460098     47.95991036     0.46003750
0.01905654 48.00839996     47.75666596     0.44296139
0.01944152 48.15670013     47.54183335     0.42732221
0.01982650 47.38430023     47.32739046     0.41215050
0.02021148 47.11940002     47.11030407     0.39775839
0.02059646 47.11029816     46.89136300     0.38543281
0.02098144 46.62620163     46.67229046     0.37315819
0.02136642 46.74750137     46.45116604     0.36231381
0.02175140 46.47629929     46.22991014     0.35196370
0.02213638 46.97309875     46.00813776     0.34206611
0.02252136 45.93730164     45.78925773     0.33259761
0.02290634 45.56129837     45.56647114     0.32405400
0.02329132 45.31570053     45.34474101     0.31574079
0.02367631 45.41820145     45.12364007     0.30784550
0.02406129 45.21699905     44.89954347     0.30090579
0.02444627 45.23040009     44.66090996     0.29436511
0.02483125 45.09840012     44.42222480     0.28789419
0.02521623 44.84320068     44.18134220     0.28183910
0.02560121 44.09170151     43.93903220     0.27569979
0.02598619 43.68727112     43.69678794     0.27022430
0.02637117 43.94308853     43.44709680     0.26521391
0.02675615 43.29914093     43.19714272     0.25981501
0.02714113 42.67940140     42.94438080     0.25534460
0.02752611 42.48146057     42.68643048     0.25108010
0.02791109 42.52767181     42.42875719     0.24664120
0.02829607 42.77890015     42.17479794     0.24286820
0.02868105 42.51065826     41.92201254     0.23875649
0.02906603 42.02064133     41.66752272     0.23529939
0.02945101 41.78585815     41.40423375     0.23172790
0.02983599 41.00978088     41.14086496     0.22786810
0.03022098 41.12298965     40.88077354     0.22471949
0.03060596 40.58607864     40.62322702     0.22153620
0.03099094 40.00376129     40.36573215     0.21840461
0.03137592 39.78784943     40.09775249     0.21785609
0.03176090 39.82474899     39.82946763     0.21929680
0.03214588 39.66247940     39.55795235     0.21921261
0.03253086 39.24715042     39.28149752     0.21859550
0.03291584 38.69834900     39.00489713     0.21744651
0.03330082 38.56243134     38.73059983     0.21614350
0.03368580 38.53221893     38.45709605     0.21497640
0.03407078 38.09946823     38.18283162     0.21383061
0.03445576 38.00212860     37.90518651     0.21273570
0.03484074 37.90348053     37.62769869     0.21132059
0.03522572 37.27674866     37.34952535     0.21005981
0.03561070 36.94514847     37.07084021     0.20840830
0.03599568 37.04801178     36.79218560     0.20711440
0.03638066 36.65974045     36.50999770     0.20570260
0.03676565 36.04713821     36.22777929     0.20442221
0.03715063 35.85219955     35.94530498     0.20322870
0.03753561 35.36648178     35.66225079     0.20190690
0.03792059 35.37882996     35.37902756     0.20093811
0.03830557 34.92251968     35.09708852     0.19703101
0.03869055 34.85070038     34.81544294     0.19150370
0.03907553 34.35594177     34.53670851     0.18833950
0.03946051 33.99221039     34.25395247     0.18536299
0.03984549 33.85876083     33.97120817     0.18307690
0.04023047 33.97985840     33.69303249     0.18112490
0.04061545 33.54244995     33.41802618     0.17885120
0.04100043 33.27114868     33.14310205     0.17694660
0.04138541 32.68238831     32.85408002     0.17497340
0.04177039 32.21942139     32.56494765     0.17291620
0.04215537 31.95531082     32.27797047     0.17151339
0.04254035 31.85393906     31.99423779     0.16987219
0.04292533 31.63611031     31.71044877     0.16839650
0.04331031 31.44144058     31.42697904     0.16665420
0.04369530 31.04742050     31.14347879     0.16529320
0.04408028 30.81306076     30.86043399     0.16379310
0.04446526 30.34342957     30.57960071     0.16323949
0.04485024 30.12964058     30.29871109     0.16306660
0.04523522 29.87878990     30.01967145     0.16284309
0.04562020 29.62318039     29.74163662     0.16256240
0.04600518 29.46632957     29.46375675     0.16210251
0.04639016 29.11239052     29.18841472     0.16188990
0.04677514 29.08613968     28.91270176     0.16111150
0.04716012 28.55326080     28.63740435     0.16062930
0.04754510 28.01814079     28.36205763     0.15982050
0.04793008 27.97524071     28.08677899     0.15927701
0.04831506 27.94853973     27.81194876     0.15875790
0.04870004 27.63022041     27.53700585     0.15848000
0.04908502 27.27618980     27.26407021     0.15777670
0.04947000 27.11717033     26.99783723     0.15736219
0.04985498 26.80257988     26.73146574     0.15669350
0.05023997 26.11347961     26.46380771     0.15586820
0.05062495 26.23880959     26.19119136     0.15497500
0.05100993 26.07210922     25.91892481     0.15306740
0.05139491 25.34266090     25.65895548     0.15074450
0.05177989 25.09115028     25.39892040     0.14910430
0.05216487 25.01235008     25.13687571     0.14766499
0.05254985 24.89516068     24.87240115     0.14625770
0.05293483 24.41900063     24.60777399     0.14486760
0.05331981 24.12331963     24.34864278     0.14355430
0.05370479 23.98681068     24.09065255     0.14258310
0.05408977 23.80978966     23.83379391     0.14150840
0.05447475 23.88894081     23.58099912     0.14048959
0.05485973 23.52495956     23.32806817     0.13953060
0.05524471 23.12161064     23.07464889     0.13846029
0.05562969 22.68951988     22.82099015     0.13734201
0.05601467 22.28105927     22.56733141     0.13642460
0.05639965 22.43663025     22.31325478     0.13570030
0.05678464 22.07531929     22.05934954     0.13474789
0.05716962 21.59559059     21.80910904     0.13364230
0.05755460 21.49688911     21.56400998     0.13289370
0.05793958 21.55153084     21.31893440     0.13231289
0.05832456 21.06674004     21.07246430     0.13141809
0.05870954 20.53977013     20.82578994     0.13033010
0.05909452 20.58885956     20.58096557     0.12967540
0.05947950 20.43696022     20.34366085     0.12898260
0.05986448 19.99658012     20.10444042     0.12814990
0.06024946 19.91333008     19.86551814     0.12739819
0.06063444 19.43779945     19.62672734     0.12656011
0.06101942 19.35745049     19.38828399     0.12599890
0.06140440 18.90110970     19.15711849     0.12509330
0.06178938 18.75234032     18.92592247     0.12444410
0.06217436 18.67123032     18.69435081     0.12392780
0.06255934 18.46780968     18.46234249     0.12318590
0.06294432 18.12840080     18.23034004     0.12243500
0.06332930 17.88622093     18.00564008     0.12184110
0.06371429 17.86408997     17.78217853     0.12132480
0.06409927 17.60100937     17.55943068     0.12056280
0.06448425 17.18205070     17.33875819     0.11990610
0.06486923 17.08950996     17.11802818     0.11939100
0.06525421 17.03092003     16.90126694     0.11873670
0.06563919 16.93894958     16.68655876     0.11818710
0.06602417 16.74891090     16.47199144     0.11774640
0.06640915 16.43304062     16.26036109     0.11696070
0.06679413 15.99841976     16.04876947     0.11649720
0.06717911 15.76795959     15.83954432     0.11606100
0.06756409 15.63663006     15.62965008     0.11541880
0.06794907 15.57260990     15.41980397     0.11493470
0.06833405 15.12915993     15.21664057     0.11429250
0.06871903 15.09856987     15.01453363     0.11381910
0.06910401 14.95248985     14.81358997     0.11324510
0.06948899 14.33096027     14.61557036     0.11261260
0.06987397 14.29973030     14.41759418     0.11213350
0.07025896 14.12868977     14.22409387     0.11144010
0.07064394 14.07419968     14.03271354     0.11107240
0.07102892 13.91559029     13.84153393     0.11071680
0.07141390 13.58390045     13.65219021     0.11021540
0.07179888 13.42973042     13.46290284     0.10959580
0.07218386 13.30088997     13.27635053     0.10931480
0.07256884 13.26521969     13.09305212     0.10886200
0.07295382 12.82487011     12.90968446     0.10817720
0.07333880 12.66407013     12.72715610     0.10784330
0.07372378 12.44608974     12.54476625     0.10724460
0.07410876 12.45942020     12.36391413     0.10685060
0.07449374 12.16493034     12.18849693     0.10641350
0.07487872 12.09232044     12.01182840     0.10602660
0.07526370 11.88834000     11.83813910     0.10562880
0.07564868 11.66644955     11.66592532     0.10516570
0.07603366 11.27838993     11.49397213     0.10454660
