# SAXS profile: number of points = 1096, q_min = 0.00635218014940619, q_max = 0.427905887365341, delta_q = 0.0003849805545351
# offset = 0.0145541641933545, scaling c = 1.09459393866502e-06, Chi^2 = 1.79563160527783
#  q       exp_intensity   model_intensity error
0.00635218 64.17400360     50.91079835     6.47770119
0.00673716 61.23799896     50.84531536     5.29008389
0.00712214 63.25899887     50.77704772     4.40698004
0.00750712 58.48300171     50.70246209     3.80668592
0.00789210 62.34400177     50.62760062     3.36864901
0.00827708 58.27999878     50.54600959     3.03108811
0.00866206 56.01499939     50.46241326     2.72408509
0.00904704 54.77199936     50.37684667     2.42841291
0.00943202 52.60200119     50.27880170     2.17343307
0.00981701 55.22499847     50.18118143     1.96472096
0.01020199 54.64699936     50.07992711     1.77946103
0.01058697 56.97000122     49.97629096     1.62606394
0.01097195 53.88800049     49.87252345     1.48795903
0.01135693 52.65800095     49.76124266     1.36691296
0.01174191 52.16500092     49.64958970     1.26146197
0.01212689 50.87220001     49.53560306     1.16963303
0.01251187 50.30970001     49.41722930     1.08496702
0.01289685 49.82320023     49.29914012     1.01168096
0.01328183 50.03020096     49.17273641     0.94555998
0.01366681 51.26589966     49.04365752     0.88486677
0.01405179 51.20019913     48.91276598     0.83104748
0.01443677 50.34759903     48.77351611     0.78276259
0.01482175 49.21419907     48.63454647     0.73905033
0.01520673 50.29259872     48.48678504     0.70007199
0.01559171 50.38520050     48.33146654     0.66256452
0.01597669 49.87220001     48.17573209     0.62891293
0.01636167 49.10800171     48.02251521     0.59827107
0.01674666 48.99950027     47.86951287     0.56980270
0.01713164 50.07289886     47.71130026     0.54524660
0.01751662 48.55099869     47.54324945     0.52102590
0.01790160 48.17129898     47.37492717     0.49949491
0.01828658 47.69540024     47.20125889     0.47859529
0.01867156 47.77460098     47.02559846     0.46003750
0.01905654 48.00839996     46.84938635     0.44296139
0.01944152 48.15670013     46.66956208     0.42732221
0.01982650 47.38430023     46.48958894     0.41215050
0.02021148 47.11940002     46.30221197     0.39775839
0.02059646 47.11029816     46.10879722     0.38543281
0.02098144 46.62620163     45.91523799     0.37315819
0.02136642 46.74750137     45.72399054     0.36231381
0.02175140 46.47629929     45.53297076     0.35196370
0.02213638 46.97309875     45.33571617     0.34206611
0.02252136 45.93730164     45.12724857     0.33259761
0.02290634 45.56129837     44.91878534     0.32405400
0.02329132 45.31570053     44.70804536     0.31574079
0.02367631 45.41820145     44.49689381     0.30784550
0.02406129 45.21699905     44.28832550     0.30090579
0.02444627 45.23040009     44.07028239     0.29436511
0.02483125 45.09840012     43.85195906     0.28789419
0.02521623 44.84320068     43.63485730     0.28183910
0.02560121 44.09170151     43.41844732     0.27569979
0.02598619 43.68727112     43.20218183     0.27022430
0.02637117 43.94308853     42.97966840     0.26521391
0.02675615 43.29914093     42.75678280     0.25981501
0.02714113 42.67940140     42.53362574     0.25534460
0.02752611 42.48146057     42.31024101     0.25108010
0.02791109 42.52767181     42.08657607     0.24664120
0.02829607 42.77890015     41.85411058     0.24286820
0.02868105 42.51065826     41.61912316     0.23875649
0.02906603 42.02064133     41.38301487     0.23529939
0.02945101 41.78585815     41.14249755     0.23172790
0.02983599 41.00978088     40.90169564     0.22786810
0.03022098 41.12298965     40.65701011     0.22471949
0.03060596 40.58607864     40.40914150     0.22153620
0.03099094 40.00376129     40.16138673     0.21840461
0.03137592 39.78784943     39.91176678     0.21785609
0.03176090 39.82474899     39.66203736     0.21929680
0.03214588 39.66247940     39.41085870     0.21921261
0.03253086 39.24715042     39.15693479     0.21859550
0.03291584 38.69834900     38.90329111     0.21744651
0.03330082 38.56243134     38.64989699     0.21614350
0.03368580 38.53221893     38.39676995     0.21497640
0.03407078 38.09946823     38.14153254     0.21383061
0.03445576 38.00212860     37.87608475     0.21273570
0.03484074 37.90348053     37.61092594     0.21132059
0.03522572 37.27674866     37.34747469     0.21005981
0.03561070 36.94514847     37.08529755     0.20840830
0.03599568 37.04801178     36.82341814     0.20711440
0.03638066 36.65974045     36.56003476     0.20570260
0.03676565 36.04713821     36.29681556     0.20442221
0.03715063 35.85219955     36.02999516     0.20322870
0.03753561 35.36648178     35.75811335     0.20190690
0.03792059 35.37882996     35.48594037     0.20093811
0.03830557 34.92251968     35.21297054     0.19703101
0.03869055 34.85070038     34.94009702     0.19150370
0.03907553 34.35594177     34.66810794     0.18833950
0.03946051 33.99221039     34.40107956     0.18536299
0.03984549 33.85876083     34.13391326     0.18307690
0.04023047 33.97985840     33.86029324     0.18112490
0.04061545 33.54244995     33.58259476     0.17885120
0.04100043 33.27114868     33.30476711     0.17694660
0.04138541 32.68238831     33.03038087     0.17497340
0.04177039 32.21942139     32.75918428     0.17291620
0.04215537 31.95531082     32.48436239     0.17151339
0.04254035 31.85393906     32.20850501     0.16987219
0.04292533 31.63611031     31.93282277     0.16839650
0.04331031 31.44144058     31.65447848     0.16665420
