# SAXS profile: number of points = 912, q_min = 0.0103890001773834, q_max = 0.471888989210129, delta_q = 0.000506586157006307
# offset = 0.00835054194037115, scaling c = 7.12891274250868e-06, Chi^2 = 0.816028180708645
#  q       exp_intensity   model_intensity error
0.01038900 8.20953083      18.43678799     11.18745804
0.01089600 23.58007240     18.40224127     11.40952396
0.01140200 23.01136017     18.35376467     8.24065208
0.01190900 15.44845009     18.30143667     8.66317368
0.01241600 8.75185394      18.24885024     9.05394840
0.01292300 20.82836151     18.19616579     6.80659962
0.01343000 19.28504944     18.13933588     5.42368793
0.01393600 18.48634148     18.08207824     4.47382927
0.01444300 18.58380699     18.02890368     3.75592184
0.01495000 18.92939186     17.97621032     3.15366077
0.01545700 16.20962906     17.91380560     2.72509909
0.01596300 15.79509163     17.85053472     2.47181392
0.01647000 17.21151733     17.78341422     2.19372725
0.01697700 19.57692719     17.71577510     1.99104667
0.01748400 17.44394684     17.64756566     1.73628974
0.01799000 17.02978897     17.57914770     1.63918257
0.01849700 17.20628357     17.50465056     1.45682740
0.01900400 17.27912140     17.42996273     1.41433299
0.01951100 17.15360069     17.35591293     1.24609351
0.02001800 18.10370255     17.28191660     1.19534361
0.02052400 17.25809860     17.20758521     1.13954020
0.02103100 17.38917542     17.13506278     1.06616294
0.02153800 17.09297371     17.05181490     0.99837214
0.02204500 16.40581322     16.96865969     0.90227717
0.02255100 16.47332573     16.88594648     0.85517395
0.02305800 18.50887299     16.80256672     0.84314895
0.02356500 16.89405441     16.71774157     0.78555441
0.02407200 16.43079567     16.63200927     0.75893956
0.02457900 17.30703926     16.54131524     0.71052849
0.02508500 16.71809578     16.45060339     0.68677461
0.02559200 15.87384892     16.36001095     0.64508748
0.02609900 15.91173363     16.26834204     0.60773253
0.02660600 16.10099030     16.17161873     0.60885322
0.02711200 16.49495506     16.07527683     0.55690622
0.02761900 15.30036163     15.97905254     0.54760486
0.02812600 14.94945240     15.88269459     0.54766703
0.02863300 15.41495228     15.78507305     0.53482354
0.02913900 14.99476242     15.68738912     0.50340444
0.02964600 15.23955822     15.58808515     0.48701093
0.03015300 16.12783432     15.48881860     0.48469353
0.03066000 16.64897728     15.38998335     0.48356327
0.03116700 15.36194515     15.28897735     0.46508870
