# SAXS profile: number of points = 912, q_min = 0.0103890001773834, q_max = 0.471888989210129, delta_q = 0.000506586157006307
# offset = 0.0137897638479370, scaling c = 7.62685356144815e-06, Chi^2 = 0.815612069213270
#  q       exp_intensity   model_intensity error
0.01038900 8.20953083      18.39761587     11.18745804
0.01089600 23.58007240     18.36463164     11.40952396
0.01140200 23.01136017     18.31528780     8.24065208
0.01190900 15.44845009     18.26141743     8.66317368
0.01241600 8.75185394      18.20849850     9.05394840
0.01292300 20.82836151     18.15583508     6.80659962
0.01343000 19.28504944     18.09868325     5.42368793
0.01393600 18.48634148     18.04074586     4.47382927
0.01444300 18.58380699     17.98659139     3.75592184
0.01495000 18.92939186     17.93291168     3.15366077
0.01545700 16.20962906     17.87331354     2.72509909
0.01596300 15.79509163     17.81306903     2.47181392
0.01647000 17.21151733     17.74626542     2.19372725
0.01697700 19.57692719     17.67907284     1.99104667
0.01748400 17.44394684     17.61033391     1.73628974
0.01799000 17.02978897     17.54162931     1.63918257
0.01849700 17.20628357     17.46763358     1.45682740
0.01900400 17.27912140     17.39344145     1.41433299
0.01951100 17.15360069     17.31906056     1.24609351
0.02001800 18.10370255     17.24456336     1.19534361
0.02052400 17.25809860     17.17562423     1.13954020
0.02103100 17.38917542     17.10335789     1.06616294
0.02153800 17.09297371     17.01903540     0.99837214
0.02204500 16.40581322     16.93477010     0.90227717
0.02255100 16.47332573     16.85142004     0.85517395
0.02305800 18.50887299     16.76769434     0.84314895
0.02356500 16.89405441     16.68359684     0.78555441
0.02407200 16.43079567     16.59884153     0.75893956
0.02457900 17.30703926     16.51023083     0.71052849
0.02508500 16.71809578     16.42196907     0.68677461
0.02559200 15.87384892     16.33385603     0.64508748
0.02609900 15.91173363     16.24380577     0.60773253
0.02660600 16.10099030     16.14549563     0.60885322
0.02711200 16.49495506     16.04766598     0.55690622
0.02761900 15.30036163     15.95047508     0.54760486
0.02812600 14.94945240     15.85381996     0.54766703
0.02863300 15.41495228     15.75868164     0.53482354
0.02913900 14.99476242     15.66355285     0.50340444
0.02964600 15.23955822     15.56722855     0.48701093
0.03015300 16.12783432     15.46989178     0.48469353
0.03066000 16.64897728     15.37038327     0.48356327
0.03116700 15.36194515     15.26887557     0.46508870
0.03167300 15.49913597     15.16351726     0.44774687
0.03218000 14.56719208     15.05801213     0.44481871
0.03268700 14.19565773     14.95271293     0.43454945
0.03319400 14.79542828     14.84756246     0.42734471
0.03370000 15.13785553     14.74293251     0.42064863
0.03420700 14.81233120     14.63903379     0.40891767
0.03471400 13.73972511     14.53637730     0.40025818
0.03522100 15.12314796     14.43122110     0.39574808
0.03572700 14.20105553     14.32523739     0.39531666
0.03623400 14.69574833     14.21746614     0.37757227
0.03674100 13.62617779     14.11046996     0.36944556
0.03724800 13.91643620     14.00266820     0.37145799
0.03775500 13.51364803     13.89413521     0.36426210
0.03826100 14.35751057     13.78380992     0.36492932
0.03876800 13.97380924     13.67129476     0.35444450
0.03927500 13.48103333     13.55980923     0.34056059
0.03978200 13.07520676     13.44905778     0.34929216
0.04028800 13.80562401     13.34163832     0.34414491
0.04079500 13.33945465     13.23641062     0.34089407
0.04130200 13.47485924     13.12437309     0.32913581
0.04180900 12.98260117     13.00762598     0.32600385
0.04231500 12.39443874     12.89619003     0.32356742
0.04282200 12.46100807     12.78772759     0.31707293
0.04332900 12.41205406     12.67993536     0.31917971
0.04383600 12.84336567     12.57246155     0.31167027
0.04434300 12.27731133     12.46153278     0.30843580
0.04484900 12.41513348     12.34908245     0.31504562
0.04535600 12.27596092     12.23997459     0.31051016
0.04586300 12.34736729     12.13411291     0.30427241
0.04637000 12.20636749     12.02462943     0.29672766
0.04687600 12.19466782     11.91461969     0.30120364
0.04738300 11.67106724     11.80487880     0.29721177
0.04789000 11.41646862     11.69515126     0.29422784
0.04839700 11.44617462     11.58697864     0.29365546
0.04890300 11.83896255     11.47946480     0.28284186
0.04941000 11.02761173     11.37015101     0.27839792
0.04991700 11.39665222     11.26049783     0.27437603
0.05042400 10.78847885     11.15243962     0.27304018
0.05093100 11.27330875     11.04474177     0.27845907
