# SAXS profile: number of points = 697, q_min = 0.00790263991802931, q_max = 0.40012601017952, delta_q = 0.000563539325088348
# offset = -4.69924369825818e-05, scaling c = 3.32093589129424e-10, Chi^2 = 1.48670545767394
#  q       exp_intensity   model_intensity error
0.00790264 0.02427290      0.02461370      0.00031392
0.00846711 0.02387600      0.02444979      0.00026614
0.00903158 0.02383080      0.02428180      0.00023686
0.00959605 0.02396340      0.02409509      0.00020876
0.01016050 0.02417240      0.02390547      0.00018754
0.01072500 0.02367350      0.02370813      0.00016289
0.01128950 0.02346140      0.02350336      0.00014729
0.01185390 0.02319160      0.02329147      0.00013833
0.01241840 0.02279600      0.02307049      0.00012995
0.01298290 0.02261930      0.02284633      0.00012494
0.01354740 0.02255570      0.02260570      0.00011903
0.01411180 0.02223840      0.02236276      0.00011464
0.01467630 0.02210810      0.02211250      0.00011129
0.01524080 0.02184590      0.02186050      0.00010698
0.01580520 0.02152990      0.02160640      0.00010489
0.01636970 0.02124730      0.02134464      0.00010131
0.01693420 0.02105400      0.02107892      0.00009944
0.01749860 0.02093040      0.02080855      0.00009703
0.01806310 0.02060200      0.02053867      0.00009439
0.01862760 0.02035810      0.02027856      0.00009296
0.01919210 0.02003930      0.02000380      0.00009040
0.01975650 0.01976160      0.01970081      0.00008922
0.02032100 0.01952620      0.01940361      0.00008699
0.02088550 0.01919520      0.01911092      0.00008530
0.02144990 0.01892220      0.01882326      0.00008414
0.02201440 0.01866170      0.01853671      0.00008212
0.02257890 0.01839520      0.01824506      0.00008118
0.02314330 0.01795080      0.01795152      0.00007894
0.02370780 0.01761820      0.01765248      0.00007766
0.02427230 0.01741300      0.01736031      0.00007642
0.02483670 0.01718340      0.01707563      0.00007471
0.02540120 0.01689890      0.01678519      0.00007382
0.02596560 0.01662710      0.01649361      0.00007231
0.02653010 0.01632510      0.01620148      0.00007141
0.02709460 0.01606750      0.01591008      0.00007018
0.02765900 0.01582110      0.01562230      0.00006906
0.02822350 0.01549840      0.01533725      0.00006835
0.02878800 0.01514400      0.01505641      0.00006700
0.02935240 0.01486850      0.01477841      0.00006649
0.02991690 0.01462240      0.01450206      0.00006542
0.03048130 0.01437280      0.01423024      0.00006460
0.03104580 0.01406370      0.01395967      0.00006398
0.03161020 0.01378060      0.01369476      0.00006294
0.03217470 0.01353910      0.01343175      0.00006240
0.03273920 0.01330360      0.01317309      0.00006130
0.03330360 0.01298930      0.01291838      0.00006080
0.03386810 0.01280010      0.01266701      0.00006017
0.03443250 0.01258320      0.01241878      0.00005933
0.03499700 0.01236870      0.01217148      0.00005886
0.03556140 0.01204730      0.01193350      0.00005792
0.03612590 0.01177790      0.01169701      0.00005761
0.03669030 0.01149980      0.01146583      0.00005675
0.03725480 0.01130940      0.01124056      0.00005623
0.03781920 0.01105520      0.01102261      0.00005576
0.03838370 0.01078770      0.01080929      0.00005493
0.03894810 0.01053160      0.01059825      0.00005469
0.03951260 0.01039860      0.01039249      0.00005390
0.04007700 0.01021000      0.01018862      0.00005352
0.04064150 0.01002850      0.00999287      0.00005301
0.04120590 0.00974041      0.00979968      0.00005240
0.04177040 0.00949185      0.00961076      0.00005208
0.04233480 0.00933431      0.00942690      0.00005131
0.04289930 0.00918754      0.00924647      0.00005112
0.04346370 0.00901092      0.00907200      0.00005062
0.04402810 0.00888581      0.00889922      0.00005014
0.04459260 0.00875821      0.00873416      0.00004986
0.04515700 0.00859980      0.00857216      0.00004924
0.04572150 0.00844279      0.00841576      0.00004909
0.04628590 0.00821595      0.00826342      0.00004850
0.04685030 0.00806219      0.00811498      0.00004816
0.04741480 0.00796888      0.00797148      0.00004781
0.04797920 0.00784686      0.00782982      0.00004733
0.04854360 0.00766166      0.00769189      0.00004715
0.04910810 0.00747063      0.00755605      0.00004657
0.04967250 0.00732264      0.00742851      0.00004633
0.05023690 0.00720009      0.00730307      0.00004599
0.05080140 0.00710500      0.00718048      0.00004587
0.05136580 0.00694919      0.00706206      0.00004643
0.05193020 0.00679349      0.00694590      0.00004610
0.05249460 0.00665783      0.00683342      0.00004627
0.05305910 0.00655821      0.00672187      0.00004597
0.05362350 0.00650706      0.00661407      0.00004581
0.05418790 0.00643408      0.00650969      0.00004576
0.05475230 0.00632822      0.00641220      0.00004541
0.05531680 0.00624110      0.00631607      0.00004549
0.05588120 0.00612756      0.00622099      0.00004516
0.05644560 0.00605794      0.00612907      0.00004516
0.05701000 0.00597172      0.00603804      0.00004511
0.05757440 0.00587379      0.00595085      0.00004490
0.05813890 0.00574214      0.00586490      0.00004492
0.05870330 0.00566630      0.00578119      0.00004458
0.05926770 0.00561957      0.00569868      0.00004467
0.05983210 0.00555362      0.00561752      0.00004451
0.06039650 0.00542769      0.00554012      0.00004431
0.06096090 0.00536988      0.00546432      0.00004431
0.06152530 0.00531249      0.00539135      0.00004403
0.06208970 0.00524009      0.00531890      0.00004412
0.06265420 0.00517068      0.00524815      0.00004384
0.06321860 0.00505551      0.00517868      0.00004351
0.06378300 0.00500684      0.00511121      0.00004259
0.06434740 0.00496746      0.00504503      0.00004210
0.06491180 0.00494483      0.00497965      0.00004200
0.06547620 0.00487863      0.00491573      0.00004154
0.06604060 0.00479680      0.00485231      0.00004141
0.06660500 0.00474782      0.00479181      0.00004115
0.06716940 0.00464688      0.00473162      0.00004088
0.06773380 0.00456190      0.00467216      0.00004078
0.06829820 0.00451678      0.00461417      0.00004035
0.06886260 0.00450104      0.00455684      0.00004027
0.06942700 0.00444755      0.00450105      0.00003987
0.06999130 0.00436681      0.00444574      0.00003968
0.07055570 0.00431388      0.00438938      0.00003942
0.07112010 0.00423865      0.00433341      0.00003907
0.07168450 0.00425250      0.00427892      0.00003903
0.07224890 0.00417675      0.00422501      0.00003868
0.07281330 0.00410895      0.00417182      0.00003850
0.07337770 0.00402725      0.00411982      0.00003827
0.07394200 0.00403252      0.00406843      0.00003805
0.07450640 0.00403353      0.00401741      0.00003795
0.07507080 0.00399968      0.00396653      0.00003765
0.07563520 0.00389419      0.00391634      0.00003751
0.07619950 0.00386076      0.00386668      0.00003727
0.07676390 0.00384857      0.00381798      0.00003713
0.07732830 0.00381416      0.00376960      0.00003720
0.07789270 0.00379355      0.00372099      0.00003757
0.07845700 0.00373956      0.00367338      0.00003781
0.07902140 0.00365690      0.00362600      0.00003779
0.07958580 0.00363557      0.00357829      0.00003794
0.08015010 0.00364268      0.00353112      0.00003794
0.08071450 0.00359220      0.00348539      0.00003790
0.08127890 0.00354045      0.00344007      0.00003800
0.08184320 0.00345429      0.00339516      0.00003786
0.08240760 0.00345187      0.00335040      0.00003790
0.08297190 0.00343224      0.00330571      0.00003782
0.08353630 0.00336699      0.00326157      0.00003782
0.08410060 0.00329305      0.00321755      0.00003779
0.08466500 0.00321532      0.00317381      0.00003766
0.08522930 0.00320316      0.00313091      0.00003767
0.08579370 0.00319562      0.00308945      0.00003758
0.08635800 0.00314256      0.00304784      0.00003753
0.08692240 0.00310584      0.00300627      0.00003750
0.08748670 0.00303294      0.00296532      0.00003734
0.08805110 0.00299405      0.00292454      0.00003735
0.08861540 0.00297901      0.00288474      0.00003721
0.08917980 0.00292003      0.00284508      0.00003723
0.08974410 0.00289436      0.00280576      0.00003713
0.09030840 0.00280233      0.00276731      0.00003705
0.09087280 0.00272084      0.00272956      0.00003710
0.09143710 0.00275016      0.00269133      0.00003698
0.09200140 0.00273362      0.00265295      0.00003707
0.09256580 0.00265303      0.00261662      0.00003693
0.09313010 0.00264236      0.00258053      0.00003691
0.09369440 0.00263310      0.00254446      0.00003688
0.09425870 0.00256534      0.00250885      0.00003669
0.09482300 0.00252589      0.00247375      0.00003674
0.09538740 0.00244017      0.00243954      0.00003653
0.09595170 0.00239285      0.00240573      0.00003653
0.09651600 0.00234529      0.00237260      0.00003642
0.09708030 0.00235164      0.00233962      0.00003631
0.09764460 0.00234574      0.00230708      0.00003635
0.09820890 0.00231084      0.00227491      0.00003615
0.09877320 0.00227383      0.00224335      0.00003621
0.09933750 0.00227459      0.00221248      0.00003602
0.09990180 0.00222196      0.00218223      0.00003597
0.10046600 0.00219553      0.00215242      0.00003600
0.10103000 0.00215018      0.00212280      0.00003586
0.10159500 0.00212281      0.00209403      0.00003594
0.10215900 0.00208947      0.00206568      0.00003578
0.10272300 0.00205424      0.00203826      0.00003584
0.10328800 0.00203098      0.00201121      0.00003582
0.10385200 0.00194695      0.00198460      0.00003570
0.10441600 0.00189033      0.00195846      0.00003575
0.10498000 0.00193246      0.00193248      0.00003559
0.10554500 0.00191245      0.00190671      0.00003571
0.10610900 0.00187536      0.00188127      0.00003559
0.10667300 0.00187631      0.00185709      0.00003558
0.10723800 0.00180416      0.00183277      0.00003557
0.10780200 0.00175432      0.00180855      0.00003547
0.10836600 0.00174519      0.00178523      0.00003554
0.10893000 0.00174800      0.00176240      0.00003541
0.10949500 0.00172103      0.00174024      0.00003541
0.11005900 0.00172462      0.00171827      0.00003546
0.11062300 0.00167895      0.00169674      0.00003533
0.11118800 0.00160890      0.00167525      0.00003533
0.11175200 0.00161786      0.00165396      0.00003526
0.11231600 0.00159895      0.00163322      0.00003526
0.11288000 0.00160029      0.00161270      0.00003527
0.11344500 0.00157945      0.00159266      0.00003518
0.11400900 0.00154207      0.00157281      0.00003520
0.11457300 0.00145905      0.00155344      0.00003512
0.11513700 0.00147541      0.00153426      0.00003510
0.11570200 0.00148779      0.00151559      0.00003509
0.11626600 0.00144479      0.00149694      0.00003502
0.11683000 0.00144710      0.00147827      0.00003501
0.11739400 0.00140395      0.00146028      0.00003494
0.11795800 0.00137574      0.00144257      0.00003496
0.11852300 0.00137302      0.00142531      0.00003488
0.11908700 0.00138562      0.00140799      0.00003487
0.11965100 0.00135021      0.00139065      0.00003486
0.12021500 0.00129279      0.00137362      0.00003478
0.12078000 0.00130175      0.00135707      0.00003478
0.12134400 0.00131700      0.00134082      0.00003474
0.12190800 0.00129136      0.00132474      0.00003472
0.12247200 0.00127670      0.00130885      0.00003471
0.12303700 0.00122419      0.00129301      0.00003466
0.12360100 0.00121471      0.00127774      0.00003465
0.12416500 0.00123982      0.00126254      0.00003462
0.12472900 0.00124934      0.00124773      0.00003463
0.12529300 0.00120946      0.00123295      0.00003455
0.12585799 0.00119074      0.00121819      0.00003452
0.12642200 0.00113680      0.00120367      0.00003450
0.12698600 0.00110876      0.00118923      0.00003442
0.12755001 0.00109849      0.00117490      0.00003446
0.12811400 0.00109125      0.00116067      0.00003435
0.12867901 0.00109105      0.00114676      0.00003436
0.12924300 0.00110322      0.00113297      0.00003436
0.12980700 0.00109846      0.00111911      0.00003428
0.13037100 0.00105806      0.00110538      0.00003429
0.13093500 0.00104335      0.00109173      0.00003421
0.13149901 0.00105792      0.00107842      0.00003424
0.13206400 0.00101383      0.00106514      0.00003417
0.13262799 0.00097392      0.00105194      0.00003411
0.13319200 0.00097028      0.00103888      0.00003411
0.13375600 0.00100267      0.00102607      0.00003407
0.13432001 0.00102859      0.00101335      0.00003412
0.13488400 0.00100981      0.00100054      0.00003402
0.13544901 0.00099678      0.00098835      0.00003400
0.13601300 0.00097348      0.00097632      0.00003399
0.13657700 0.00095934      0.00096411      0.00003390
0.13714100 0.00092955      0.00095196      0.00003393
0.13770500 0.00089603      0.00094001      0.00003381
0.13826901 0.00086050      0.00092813      0.00003383
0.13883400 0.00084377      0.00091639      0.00003381
0.13939799 0.00086349      0.00090470      0.00003375
0.13996200 0.00091664      0.00089305      0.00003377
0.14052600 0.00091021      0.00088159      0.00003367
0.14109001 0.00084967      0.00087021      0.00003369
0.14165400 0.00083556      0.00085914      0.00003364
0.14221799 0.00084405      0.00084812      0.00003360
0.14278200 0.00085031      0.00083716      0.00003360
0.14334700 0.00081388      0.00082623      0.00003352
0.14391100 0.00077493      0.00081541      0.00003355
0.14447500 0.00077985      0.00080471      0.00003348
0.14503901 0.00082443      0.00079405      0.00003347
0.14560300 0.00076438      0.00078357      0.00003344
0.14616700 0.00073271      0.00077316      0.00003340
0.14673100 0.00073965      0.00076296      0.00003339
0.14729500 0.00076024      0.00075284      0.00003331
0.14785901 0.00074797      0.00074281      0.00003333
0.14842400 0.00073583      0.00073279      0.00003331
0.14898799 0.00070521      0.00072272      0.00003325
0.14955200 0.00067734      0.00071291      0.00003320
0.15011600 0.00063133      0.00070318      0.00003312
0.15068001 0.00063092      0.00069376      0.00003316
0.15124400 0.00064918      0.00068432      0.00003312
0.15180799 0.00065821      0.00067486      0.00003307
0.15237200 0.00067561      0.00066552      0.00003307
0.15293600 0.00068957      0.00065617      0.00003303
0.15350001 0.00066310      0.00064714      0.00003303
0.15406400 0.00069458      0.00063816      0.00003296
0.15462799 0.00063169      0.00062923      0.00003295
0.15519300 0.00057423      0.00062040      0.00003289
0.15575700 0.00057479      0.00061179      0.00003288
0.15632100 0.00055270      0.00060325      0.00003286
0.15688500 0.00053431      0.00059483      0.00003276
0.15744901 0.00055917      0.00058648      0.00003280
0.15801300 0.00057757      0.00057817      0.00003277
0.15857700 0.00056812      0.00057014      0.00003275
0.15914100 0.00053626      0.00056211      0.00003270
0.15970500 0.00051846      0.00055410      0.00003267
0.16026901 0.00055664      0.00054625      0.00003271
0.16083300 0.00055159      0.00053863      0.00003261
0.16139700 0.00052752      0.00053102      0.00003259
0.16196100 0.00054682      0.00052342      0.00003257
0.16252500 0.00054257      0.00051613      0.00003255
0.16308901 0.00045148      0.00050887      0.00003250
0.16365300 0.00041785      0.00050166      0.00003242
0.16421700 0.00047954      0.00049458      0.00003245
0.16478100 0.00049751      0.00048771      0.00003242
0.16534500 0.00045316      0.00048087      0.00003239
0.16590901 0.00044860      0.00047400      0.00003237
0.16647300 0.00045340      0.00046737      0.00003229
0.16703700 0.00044270      0.00046079      0.00003231
0.16760100 0.00044761      0.00045446      0.00003226
0.16816500 0.00046468      0.00044815      0.00003226
