# SAXS profile: number of points = 876, q_min = 0.0119850002229214, q_max = 0.499586999416351, delta_q = 0.000557259427649634
# offset = -0.0514790614047610, scaling c = 5.63387577887074e-06, Chi^2 = 2.13269744812083
#  q       exp_intensity   model_intensity error
0.01198500 182.26300049    223.48274446    16.22970009
0.01254300 211.25700378    222.15562868    11.99040031
0.01310000 200.16400146    220.81958884    15.93449974
0.01365800 209.58700562    219.43804982    8.87922001
0.01421500 217.98399353    218.02689915    6.57667017
0.01477200 221.96899414    216.56308301    5.78410006
0.01533000 216.31100464    215.10174578    4.83725023
0.01588700 214.24899292    213.64728187    4.59808016
0.01644500 214.09800720    212.20724069    4.47675991
0.01700200 220.09899902    210.77447847    4.08844995
0.01756000 212.50700378    209.34937832    3.86011004
0.01811700 211.77699280    207.86886338    3.39368010
0.01867500 210.30099487    206.16966390    3.36190009
0.01923200 202.77799988    204.47077993    3.22116995
0.01978900 207.33200073    202.76943959    3.21858001
0.02034700 203.24299622    201.05692164    2.77298999
0.02090400 202.87500000    199.34291634    2.74888992
0.02146200 200.53199768    197.57369906    2.74829006
0.02201900 200.14599609    195.79481405    2.54064989
0.02257700 197.65699768    193.98890897    2.40439010
0.02313400 193.84500122    192.19346037    2.23738003
0.02369200 196.20300293    190.41820358    2.19973993
0.02424900 192.61399841    188.66721752    1.97303998
0.02480700 192.21800232    186.89602838    1.92534006
0.02536400 191.97399902    185.06687794    1.89672995
0.02592100 189.92500305    183.20526509    1.82614005
0.02647900 185.03799438    181.25527928    1.73531997
0.02703600 183.39799500    179.30423429    1.64772999
0.02759400 180.39199829    177.47027251    1.65104997
0.02815100 180.77299500    175.61405692    1.60582995
0.02870900 177.72900391    173.68611083    1.60011005
0.02926600 176.91700745    171.77297056    1.57264996
0.02982400 174.61300659    169.86961070    1.45235002
0.03038100 169.10000610    167.99211033    1.43045998
0.03093800 166.57499695    166.12432276    1.43259001
0.03149600 165.69599915    164.16122128    1.43763995
0.03205300 165.49699402    162.19730852    1.35992002
0.03261100 165.08599854    160.30099101    1.33647001
0.03316800 161.60800171    158.39782270    1.33485997
0.03372600 160.99800110    156.46743150    1.23362005
0.03428300 158.83700562    154.57357035    1.27758002
0.03484100 156.78700256    152.70923072    1.24699998
0.03539800 154.60800171    150.81576394    1.19836998
0.03595500 151.64199829    148.91003785    1.17396998
0.03651300 150.92199707    146.97927482    1.17708004
0.03707000 149.09899902    145.05127239    1.17914999
0.03762800 144.08399963    143.13241937    1.10905004
0.03818500 145.69400024    141.24073290    1.13858998
0.03874300 143.22099304    139.39304700    1.11365998
0.03930000 140.48800659    137.54782873    1.06572998
0.03985800 138.67700195    135.69868929    1.05372000
0.04041500 136.93499756    133.86968532    1.02155006
0.04097300 134.42300415    132.04296871    1.01085997
0.04153000 132.93099976    130.26184142    0.99990302
0.04208700 130.48899841    128.49513685    0.98177302
0.04264500 127.49900055    126.71200390    1.04242003
0.04320200 129.51400757    124.93300621    0.97810298
0.04376000 125.12599945    123.15257752    1.02263999
0.04431700 123.52100372    121.40004778    0.96662700
0.04487500 121.49700165    119.66328162    0.95125800
0.04543200 121.15200043    117.93241977    0.90067202
0.04599000 119.52899933    116.19898887    0.90035897
0.04654700 117.31800079    114.58970606    0.94058901
0.04710400 117.06900024    112.97866548    0.89593202
0.04766200 112.60199738    111.34903311    0.88882899
0.04821900 112.45200348    109.74275878    0.87500602
0.04877700 110.20700073    108.16605104    0.87998003
0.04933400 107.96199799    106.52197341    0.88969100
0.04989200 106.76899719    104.82814866    0.88720000
0.05044900 105.44799805    103.23929428    0.89269000
0.05100700 103.84899902    101.67246835    0.88640898
0.05156400 100.81900024    100.15124302    0.87094599
0.05212100 101.88600159    98.62262604     0.90541202
0.05267900 100.67199707    97.06600870     0.86518300
0.05323600 99.64459991     95.54527914     0.89861602
0.05379400 97.55359650     94.06712479     0.92624199
0.05435100 94.20929718     92.61627220     0.87638301
0.05490900 95.28569794     91.16288999     0.88044298
0.05546600 91.56379700     89.78236507     0.86138302
0.05602400 88.32569885     88.41190225     0.87093198
0.05658100 90.66120148     87.01512360     0.85094798
0.05713800 87.13210297     85.62335346     0.86380899
0.05769600 86.69869995     84.24500322     0.84657902
0.05825300 85.27230072     82.88625886     0.85078299
0.05881100 82.14589691     81.54597672     0.82368100
0.05936800 82.80719757     80.22330043     0.83492500
0.05992600 81.58560181     78.90638197     0.85100901
0.06048300 80.24669647     77.65725593     0.81061500
0.06104100 76.88999939     76.41645113     0.81842798
0.06159800 75.78649902     75.18537603     0.78860199
0.06215500 75.90619659     73.95705590     0.77159500
0.06271300 74.90360260     72.73466260     0.75989503
0.06327000 73.03620148     71.54269787     0.75785702
0.06382800 70.33209991     70.37909970     0.75455099
0.06438500 69.98549652     69.22687633     0.74665099
0.06494300 67.18450165     68.06638806     0.75192100
0.06550000 67.92009735     66.93890304     0.74639100
0.06605700 66.73079681     65.81808852     0.71897602
0.06661500 64.31749725     64.72474479     0.74743599
0.06717200 62.50579834     63.63717014     0.70871300
0.06773000 63.63100052     62.55631107     0.33399799
0.06828700 62.12630081     61.50327771     0.31848499
0.06884500 61.63809967     60.47273479     0.31849101
0.06940200 60.36090088     59.44009043     0.32099301
0.06996000 59.61600113     58.40424040     0.30980501
0.07051700 58.50979996     57.38610890     0.31444901
0.07107400 57.68199921     56.37475496     0.30623299
0.07163200 56.77119827     55.39929444     0.31210500
0.07218900 55.08990097     54.42892131     0.30691299
0.07274700 54.89360046     53.46922437     0.30432099
0.07330400 54.06660080     52.52335860     0.30798399
0.07386200 53.45009995     51.59090146     0.29550400
0.07441900 51.36399841     50.67666990     0.30158201
0.07497700 51.36130142     49.76597641     0.29490200
0.07553400 49.57339859     48.90576246     0.29269001
0.07609100 49.07109833     48.04862460     0.29323000
0.07664900 48.72650146     47.19521636     0.29277700
0.07720600 47.86650085     46.34795468     0.28888899
0.07776400 46.10020065     45.50738887     0.28128901
