# SAXS profile: number of points = 853, q_min = 0.0397819988429546, q_max = 0.47138300538063, delta_q = 0.0005065739513353
# offset = 0.0273043219655978, scaling c = 3.73246454468098e-06, Chi^2 = 0.664129278071776
#  q       exp_intensity   model_intensity error
0.03978200 13.53828526     13.47349116     0.25973487
0.04028800 13.92207146     13.39594081     0.25350153
0.04079500 13.33257008     13.31715222     0.25138822
0.04130200 13.77087402     13.23843921     0.24715284
0.04180900 13.60743046     13.15977565     0.24040805
0.04231500 13.28496647     13.08099079     0.23927201
0.04282200 13.14525890     13.00189986     0.23076236
0.04332900 13.13010979     12.92204845     0.22820629
0.04383600 13.01764393     12.84177620     0.22562262
0.04434300 13.06120110     12.76037768     0.22543857
0.04484900 12.99941349     12.67849767     0.20914149
0.04535600 12.95537376     12.59722886     0.20815913
0.04586300 12.84434700     12.51621291     0.20669362
0.04637000 12.73558426     12.43439636     0.20418246
0.04687600 12.70799637     12.35248276     0.20299819
0.04738300 12.36251545     12.26994770     0.19901678
0.04789000 12.38250351     12.18719896     0.19575933
0.04839700 12.32921124     12.10415816     0.19425608
0.04890300 12.23971939     12.02121067     0.19546872
0.04941000 11.98058319     11.93753534     0.19074909
0.04991700 11.86279106     11.85373218     0.18475984
0.05042400 11.69488811     11.77122046     0.18941061
0.05093100 11.56167316     11.68784186     0.18450835
0.05143700 11.71196651     11.60396312     0.18287687
0.05194400 11.63794231     11.51981098     0.18242849
0.05245100 11.28009319     11.43548060     0.17852709
0.05295800 11.74116707     11.35116236     0.17912516
0.05346400 11.30159760     11.26774645     0.17662200
0.05397100 11.42281246     11.18424188     0.17577808
0.05447800 10.91534424     11.10005988     0.17332572
0.05498500 10.73572826     11.01579109     0.17016782
0.05549100 10.80243587     10.93130303     0.17275439
0.05599800 10.84349155     10.84661714     0.17151153
0.05650500 10.83029652     10.76207775     0.16649739
0.05701200 10.70586491     10.67761674     0.16501330
0.05751900 10.80177498     10.59385837     0.16711721
0.05802500 10.38979435     10.51022317     0.16296846
0.05853200 10.42647266     10.42547570     0.16292694
0.05903900 10.13110256     10.34078421     0.16431864
0.05954600 10.01479149     10.25784605     0.16021650
0.06005200 10.08539677     10.17426497     0.15959634
0.06055900 9.98269367      10.09054952     0.16135988
0.06106600 9.83840561      10.00691433     0.16098492
0.06157300 9.73662472      9.92345175      0.15778309
0.06207900 9.91347980      9.84006849      0.15582226
0.06258600 9.59437466      9.75623921      0.15652274
0.06309300 9.65445900      9.67260028      0.15547587
0.06360000 9.48160172      9.58979648      0.15426855
0.06410600 9.52495956      9.50720451      0.15615071
0.06461300 9.37166500      9.42467039      0.15235817
0.06512000 9.12561035      9.34229489      0.15132803
0.06562700 9.27821445      9.26051473      0.15243308
0.06613400 9.07553387      9.17898744      0.15293331
0.06664000 8.72909451      9.09833541      0.15084475
0.06714700 8.84701729      9.01732227      0.14853407
0.06765400 8.59876633      8.93661239      0.15118019
0.06816100 9.00757313      8.85562724      0.14822896
0.06866700 8.89061928      8.77580475      0.14824586
0.06917400 8.68892097      8.69558756      0.14812408
0.06968100 8.38359737      8.61488981      0.14556926
0.07018800 8.48619270      8.53510278      0.14730078
0.07069400 8.54551697      8.45700469      0.14720434
0.07120100 8.02962208      8.37868079      0.14625511
0.07170800 8.07667828      8.30022625      0.14550979
0.07221500 8.01762199      8.22203672      0.14406849
0.07272100 8.42591763      8.14432027      0.14509143
0.07322800 7.90379858      8.06669994      0.14284678
0.07373500 7.94564199      7.98933062      0.14250267
0.07424200 7.81616783      7.91261821      0.14163879
0.07474800 7.79437304      7.83741744      0.14021668
0.07525500 7.62209511      7.76121031      0.14268839
0.07576200 7.83356380      7.68489588      0.13971393
0.07626900 7.53592539      7.60936619      0.13954329
0.07677600 7.34578133      7.53456807      0.13898307
0.07728200 7.29456234      7.46008394      0.13949198
0.07778900 7.33898830      7.38564740      0.14064227
0.07829600 7.17221928      7.31225175      0.13861491
