# SAXS profile: number of points = 853, q_min = 0.0397819988429546, q_max = 0.47138300538063, delta_q = 0.0005065739513353
# offset = 0.0296201907410778, scaling c = 3.75741726912721e-06, Chi^2 = 0.660672382874060
#  q       exp_intensity   model_intensity error
0.03978200 13.53828526     13.52315658     0.25973487
0.04028800 13.92207146     13.44404040     0.25350153
0.04079500 13.33257008     13.36370869     0.25138822
0.04130200 13.77087402     13.28344838     0.24715284
0.04180900 13.60743046     13.20324443     0.24040805
0.04231500 13.28496647     13.12292025     0.23927201
0.04282200 13.14525890     13.04227104     0.23076236
0.04332900 13.13010979     12.96087599     0.22820629
0.04383600 13.01764393     12.87905071     0.22562262
0.04434300 13.06120110     12.79575441     0.22543857
0.04484900 12.99941349     12.71186631     0.20914149
0.04535600 12.95537376     12.62904908     0.20815913
0.04586300 12.84434700     12.54669776     0.20669362
0.04637000 12.73558426     12.46358557     0.20418246
0.04687600 12.70799637     12.38040105     0.20299819
0.04738300 12.36251545     12.29646035     0.19901678
0.04789000 12.38250351     12.21226884     0.19575933
0.04839700 12.32921124     12.12791576     0.19425608
0.04890300 12.23971939     12.04370922     0.19546872
0.04941000 11.98058319     11.95887050     0.19074909
0.04991700 11.86279106     11.87393502     0.18475984
0.05042400 11.69488811     11.79027706     0.18941061
0.05093100 11.56167316     11.70576429     0.18450835
0.05143700 11.71196651     11.62098099     0.18287687
0.05194400 11.63794231     11.53597506     0.18242849
0.05245100 11.28009319     11.45023080     0.17852709
0.05295800 11.74116707     11.36442078     0.17912516
0.05346400 11.30159760     11.27978402     0.17662200
0.05397100 11.42281246     11.19509371     0.17577808
0.05447800 10.91534424     11.10985952     0.17332572
0.05498500 10.73572826     11.02453515     0.17016782
0.05549100 10.80243587     10.93918542     0.17275439
0.05599800 10.84349155     10.85364030     0.17151153
0.05650500 10.83029652     10.76873112     0.16649739
0.05701200 10.70586491     10.68390649     0.16501330
0.05751900 10.80177498     10.59944163     0.16711721
0.05802500 10.38979435     10.51509043     0.16296846
0.05853200 10.42647266     10.42957537     0.16292694
0.05903900 10.13110256     10.34414203     0.16431864
0.05954600 10.01479149     10.26068604     0.16021650
0.06005200 10.08539677     10.17660067     0.15959634
0.06055900 9.98269367      10.09269097     0.16135988
0.06106600 9.83840561      10.00878315     0.16098492
0.06157300 9.73662472      9.92456064      0.15778309
0.06207900 9.91347980      9.84053633      0.15582226
0.06258600 9.59437466      9.75664636      0.15652274
0.06309300 9.65445900      9.67283059      0.15547587
0.06360000 9.48160172      9.58928817      0.15426855
0.06410600 9.52495956      9.50600784      0.15615071
0.06461300 9.37166500      9.42301025      0.15235817
0.06512000 9.12561035      9.34010284      0.15132803
0.06562700 9.27821445      9.25759559      0.15243308
