# SAXS profile: number of points = 876, q_min = 0.0119850002229214, q_max = 0.499586999416351, delta_q = 0.000557259427649634
# offset = 0.0220381655993430, scaling c = 6.24314989583388e-06, Chi^2 = 2.22343499170076
#  q       exp_intensity   model_intensity error
0.01198500 182.26300049    229.79282954    16.22970009
0.01254300 211.25700378    228.45929272    11.99040031
0.01310000 200.16400146    227.11958767    15.93449974
0.01365800 209.58700562    225.74901649    8.87922001
0.01421500 217.98399353    224.36908058    6.57667017
0.01477200 221.96899414    222.97183866    5.78410006
0.01533000 216.31100464    221.49745638    4.83725023
0.01588700 214.24899292    219.97627545    4.59808016
0.01644500 214.09800720    218.39838175    4.47675991
0.01700200 220.09899902    216.80974983    4.08844995
0.01756000 212.50700378    215.10801700    3.86011004
0.01811700 211.77699280    213.42104298    3.39368010
0.01867500 210.30099487    211.78104242    3.36190009
0.01923200 202.77799988    210.12570868    3.22116995
0.01978900 207.33200073    208.44419118    3.21858001
0.02034700 203.24299622    206.68396004    2.77298999
0.02090400 202.87500000    204.87977712    2.74888992
0.02146200 200.53199768    203.06408184    2.74829006
0.02201900 200.14599609    201.24615150    2.54064989
0.02257700 197.65699768    199.30058622    2.40439010
0.02313400 193.84500122    197.38599944    2.23738003
0.02369200 196.20300293    195.55771796    2.19973993
0.02424900 192.61399841    193.69448734    1.97303998
0.02480700 192.21800232    191.73715995    1.92534006
0.02536400 191.97399902    189.77490048    1.89672995
0.02592100 189.92500305    187.80632294    1.82614005
0.02647900 185.03799438    185.83988056    1.73531997
0.02703600 183.39799500    183.87798319    1.64772999
0.02759400 180.39199829    181.91789634    1.65104997
0.02815100 180.77299500    179.95390127    1.60582995
0.02870900 177.72900391    177.96302320    1.60011005
0.02926600 176.91700745    175.97052191    1.57264996
0.02982400 174.61300659    173.96805656    1.45235002
0.03038100 169.10000610    171.95653863    1.43045998
0.03093800 166.57499695    169.93886496    1.43259001
0.03149600 165.69599915    167.89010041    1.43763995
0.03205300 165.49699402    165.84711701    1.35992002
0.03261100 165.08599854    163.86436752    1.33647001
0.03316800 161.60800171    161.87282767    1.33485997
0.03372600 160.99800110    159.84891085    1.23362005
0.03428300 158.83700562    157.82173511    1.27758002
0.03484100 156.78700256    155.78462027    1.24699998
0.03539800 154.60800171    153.79099522    1.19836998
0.03595500 151.64199829    151.81324025    1.17396998
0.03651300 150.92199707    149.86270541    1.17708004
0.03707000 149.09899902    147.92465687    1.17914999
0.03762800 144.08399963    146.01267973    1.10905004
0.03818500 145.69400024    144.10647126    1.13858998
0.03874300 143.22099304    142.20207330    1.11365998
0.03930000 140.48800659    140.28588828    1.06572998
0.03985800 138.67700195    138.35405792    1.05372000
0.04041500 136.93499756    136.49539728    1.02155006
0.04097300 134.42300415    134.65851274    1.01085997
0.04153000 132.93099976    132.79487007    0.99990302
0.04208700 130.48899841    130.92373561    0.98177302
0.04264500 127.49900055    129.09537922    1.04242003
0.04320200 129.51400757    127.29920002    0.97810298
0.04376000 125.12599945    125.55110557    1.02263999
0.04431700 123.52100372    123.76929810    0.96662700
0.04487500 121.49700165    121.95839755    0.95125800
0.04543200 121.15200043    120.15563808    0.90067202
0.04599000 119.52899933    118.35153008    0.90035897
0.04654700 117.31800079    116.70410017    0.94058901
0.04710400 117.06900024    115.05618330    0.89593202
0.04766200 112.60199738    113.39067323    0.88882899
0.04821900 112.45200348    111.73184333    0.87500602
0.04877700 110.20700073    110.07566052    0.87998003
0.04933400 107.96199799    108.49107416    0.88969100
0.04989200 106.76899719    106.94969040    0.88720000
0.05044900 105.44799805    105.38900281    0.89269000
0.05100700 103.84899902    103.81990571    0.88640898
0.05156400 100.81900024    102.25209469    0.87094599
0.05212100 101.88600159    100.69775015    0.90541202
0.05267900 100.67199707    99.18856231     0.86518300
0.05323600 99.64459991     97.69216044     0.89861602
0.05379400 97.55359650     96.18415879     0.92624199
0.05435100 94.20929718     94.72977332     0.87638301
0.05490900 95.28569794     93.30229583     0.88044298
0.05546600 91.56379700     91.85742492     0.86138302
0.05602400 88.32569885     90.40861458     0.87093198
0.05658100 90.66120148     89.02678700     0.85094798
0.05713800 87.13210297     87.64442251     0.86380899
0.05769600 86.69869995     86.25773151     0.84657902
0.05825300 85.27230072     84.90538408     0.85078299
0.05881100 82.14589691     83.58792338     0.82368100
0.05936800 82.80719757     82.27176749     0.83492500
0.05992600 81.58560181     80.95342650     0.85100901
0.06048300 80.24669647     79.66060750     0.81061500
0.06104100 76.88999939     78.37243341     0.81842798
0.06159800 75.78649902     77.12650672     0.78860199
0.06215500 75.90619659     75.88129174     0.77159500
0.06271300 74.90360260     74.64534160     0.75989503
0.06327000 73.03620148     73.41142048     0.75785702
0.06382800 70.33209991     72.18291217     0.75455099
0.06438500 69.98549652     70.98662476     0.74665099
0.06494300 67.18450165     69.80070098     0.75192100
0.06550000 67.92009735     68.65297279     0.74639100
0.06605700 66.73079681     67.51000188     0.71897602
0.06661500 64.31749725     66.37308683     0.74743599
0.06717200 62.50579834     65.23810715     0.70871300
0.06773000 63.63100052     64.10265299     0.33399799
0.06828700 62.12630081     62.99099148     0.31848499
0.06884500 61.63809967     61.89830290     0.31849101
0.06940200 60.36090088     60.85837517     0.32099301
0.06996000 59.61600113     59.83609684     0.30980501
0.07051700 58.50979996     58.80560252     0.31444901
0.07107400 57.68199921     57.77543284     0.30623299
0.07163200 56.77119827     56.75491507     0.31210500
0.07218900 55.08990097     55.74341241     0.30691299
0.07274700 54.89360046     54.75582101     0.30432099
0.07330400 54.06660080     53.77749445     0.30798399
0.07386200 53.45009995     52.80459319     0.29550400
0.07441900 51.36399841     51.85904941     0.30158201
0.07497700 51.36130142     50.91978623     0.29490200
0.07553400 49.57339859     49.99189808     0.29269001
0.07609100 49.07109833     49.07205735     0.29323000
0.07664900 48.72650146     48.18928844     0.29277700
0.07720600 47.86650085     47.30813026     0.28888899
0.07776400 46.10020065     46.42543939     0.28128901
0.07832100 45.55950165     45.54916648     0.29308099
0.07887900 44.76610184     44.67964866     0.29333499
0.07943600 44.74240112     43.83609297     0.28749600
0.07999300 43.02140045     43.00051291     0.29170299
0.08055100 42.56119919     42.20093086     0.29206401
0.08110800 41.07669830     41.40334661     0.29144901
0.08166600 41.11429977     40.60490392     0.29091200
0.08222300 39.69940186     39.81036945     0.28464901
0.08278100 39.74990082     39.01809500     0.29538301
0.08333800 38.15909958     38.24515558     0.29071200
0.08389500 38.03499985     37.48372854     0.29063499
0.08445300 37.41460037     36.74045657     0.28574699
0.08501000 37.23160172     36.00296576     0.28835699
0.08556800 35.25339890     35.29442131     0.28926000
0.08612500 33.97639847     34.58615156     0.28273001
0.08668300 34.21549988     33.88577003     0.28725600
0.08724000 33.53279877     33.19587700     0.28452000
0.08779800 32.35150146     32.51704370     0.28687599
0.08835500 32.22570038     31.85147086     0.28381899
0.08891200 31.03599930     31.19297774     0.28072599
0.08947000 30.88579941     30.54111485     0.28213099
0.09002700 30.53860092     29.89265136     0.26854599
0.09058500 29.65060043     29.25868446     0.27935100
0.09114200 28.18989944     28.63069850     0.26752999
0.09170000 27.78219986     28.01610410     0.26411700
0.09225700 26.80669975     27.42378213     0.26263201
0.09281400 27.04960060     26.84974010     0.25706500
0.09337200 26.59169960     26.28046160     0.25692499
0.09392900 25.67149925     25.71507258     0.25684401
0.09448700 24.68860054     25.15966012     0.25803399
0.09504400 24.69350052     24.60806378     0.25989801
0.09560200 24.05319977     24.06878673     0.25340801
0.09615900 23.73509979     23.53248299     0.25397399
0.09671600 23.11619949     23.00102549     0.24844299
0.09727400 22.88019943     22.47713781     0.24530500
0.09783100 22.27949905     21.96553977     0.24396400
0.09838900 21.09490013     21.47463777     0.24317101
0.09894600 21.49519920     20.99531057     0.24090500
0.09950400 20.61199951     20.51786568     0.24085300
0.10006100 19.76020050     20.04399500     0.24365699
0.10061800 20.04450035     19.58843547     0.23863900
0.10117600 18.70689964     19.13552928     0.23642200
0.10173300 18.44249916     18.69087498     0.23640899
0.10229100 18.57410049     18.25347834     0.23321100
0.10284800 18.24799919     17.82454897     0.23261499
0.10340600 17.08860016     17.40986178     0.23521701
0.10396300 17.16139984     16.99891893     0.23749900
0.10452000 17.19709969     16.59434564     0.22606900
0.10507800 16.28300095     16.19075254     0.22796400
0.10563500 16.10350037     15.79566572     0.22789399
