# SAXS profile: number of points = 1037, q_min = 0.00308286189101636, q_max = 0.494443714618683, delta_q = 0.000474286537381917
# offset = -0.0445425606225244, scaling c = 7.73531452757963e-06, Chi^2 = 1097.92272005258
#  q       exp_intensity   model_intensity error
0.00308286 16.72127914     37.99498575     0.92465150
0.00355715 57.79549026     37.88765440     0.57268518
0.00403144 68.91256714     37.78111591     0.38524580
0.00450572 68.23184967     37.68713957     0.25448290
0.00498001 66.44386292     37.59315937     0.20589790
0.00545430 64.36164093     37.40316071     0.17917161
0.00592858 62.51008987     37.20922477     0.15968309
0.00640287 60.81491852     37.01460812     0.14545339
0.00687715 59.44662094     36.82053295     0.13458119
0.00735144 58.16090012     36.66679357     0.12562960
0.00782573 56.63167191     36.52678825     0.11746660
0.00830001 55.29972839     36.34684936     0.11093000
0.00877430 54.02431870     36.14284591     0.10536060
0.00924859 52.56750870     35.90966872     0.10029690
0.00972287 51.47574997     35.64823830     0.09569272
0.01019716 50.29531860     35.37877475     0.09164757
0.01067145 49.08922958     35.09525613     0.08812089
0.01114573 47.78511047     34.80103571     0.08469205
0.01162002 46.58977127     34.48365962     0.08156349
0.01209431 45.55234909     34.18512289     0.07879428
0.01256859 44.26784897     33.96049709     0.07603827
0.01304288 43.18280029     33.73778579     0.07358331
0.01351717 41.90649033     33.53347292     0.07107415
0.01399145 40.93233109     33.32806551     0.06890028
0.01446574 39.83095932     32.96554613     0.06670209
0.01494003 38.75756836     32.59917069     0.06470787
0.01541431 37.81694031     32.18389260     0.06297706
0.01588860 36.91891098     31.76765919     0.06121768
0.01636288 35.82638931     31.35419889     0.05942272
0.01683717 34.96701050     30.94484992     0.05785367
0.01731146 33.99016190     30.51501202     0.05622222
0.01778574 33.10136032     30.07455355     0.05472958
0.01826003 32.09936142     29.76834725     0.05321498
0.01873432 31.32939911     29.57361071     0.05189976
0.01920860 30.40393066     29.25215424     0.05052976
0.01968289 29.66247940     28.76970268     0.04931096
0.02015718 28.89920044     28.32779963     0.04810793
0.02063146 28.04338074     27.96513714     0.04688879
0.02110575 27.31105995     27.59387879     0.04572257
0.02158004 26.54652023     27.18953649     0.04463521
0.02205432 25.83815002     26.78228765     0.04360402
0.02252861 25.12726974     26.35175939     0.04257815
0.02300290 24.50765991     25.92090623     0.04165786
0.02347718 23.92531967     25.40451211     0.04077241
0.02395147 23.30662918     24.88800002     0.03988678
0.02442576 22.67733955     24.56364281     0.03901104
0.02490004 22.04458046     24.26133511     0.03815216
0.02537433 21.49419022     23.84112189     0.03734445
0.02584862 20.96240997     23.38976048     0.03659460
0.02632290 20.42712975     22.97420391     0.03585912
0.02679719 19.90418053     22.57557608     0.03513221
0.02727147 19.44989014     22.17213689     0.03446806
0.02774576 18.92354965     21.75679304     0.03378112
0.02822005 18.55477905     21.35230377     0.03321502
0.02869433 18.10433006     20.95972303     0.03258422
