# SAXS profile: number of points = 1000, q_min = 0.00842776149511337, q_max = 0.47507843375206, delta_q = 0.000467117790046994
# offset = -5.51942948951357e-06, scaling c = 7.96941600323460e-10, Chi^2 = 1.00467330993309
#  q       exp_intensity   model_intensity error
0.00842776 0.05055229      0.05001490      0.00445626
0.00889597 0.04883449      0.04979683      0.00347297
0.00936418 0.04934970      0.04956216      0.00272003
0.00983239 0.04858068      0.04932250      0.00222044
0.01030059 0.04603443      0.04905901      0.00184882
0.01076880 0.04861950      0.04878208      0.00158445
0.01123701 0.04716674      0.04849713      0.00138427
0.01170522 0.04777978      0.04820493      0.00117411
0.01217342 0.04655979      0.04790694      0.00108034
0.01264163 0.04694391      0.04760018      0.00095457
0.01310984 0.04814690      0.04728813      0.00087815
0.01357805 0.04713422      0.04695979      0.00073817
0.01404625 0.04525069      0.04662986      0.00067848
0.01451446 0.04526467      0.04628478      0.00060588
0.01498266 0.04619357      0.04594021      0.00059006
0.01545087 0.04599034      0.04557669      0.00057225
0.01591908 0.04564166      0.04521273      0.00052191
0.01638728 0.04457523      0.04483021      0.00051542
0.01685549 0.04437451      0.04444373      0.00047531
0.01732369 0.04407321      0.04405263      0.00046277
0.01779190 0.04334138      0.04366413      0.00042478
0.01826010 0.04302569      0.04325923      0.00040897
0.01872831 0.04256950      0.04284483      0.00041796
0.01919651 0.04245421      0.04242920      0.00037434
0.01966471 0.04261731      0.04201125      0.00037636
0.02013292 0.04206688      0.04159175      0.00034644
0.02060112 0.04194360      0.04116786      0.00035258
0.02106933 0.04047354      0.04074255      0.00034812
0.02153753 0.04061155      0.04031006      0.00032322
0.02200573 0.03980298      0.03987735      0.00032672
0.02247393 0.03955758      0.03943580      0.00030795
0.02294214 0.03948251      0.03899413      0.00030613
0.02341034 0.03821510      0.03854761      0.00028879
0.02387854 0.03797484      0.03810047      0.00028699
0.02434674 0.03778889      0.03765395      0.00029223
0.02481494 0.03721457      0.03720732      0.00027131
0.02528314 0.03693370      0.03675351      0.00027804
0.02575134 0.03641799      0.03629474      0.00025572
0.02621954 0.03586528      0.03584130      0.00026776
0.02668774 0.03515328      0.03539401      0.00025754
0.02715594 0.03520191      0.03494612      0.00025335
0.02762414 0.03439489      0.03449706      0.00025244
0.02809233 0.03383210      0.03404714      0.00023808
0.02856053 0.03364692      0.03359427      0.00023968
0.02902873 0.03306132      0.03314107      0.00023389
0.02949693 0.03285274      0.03268100      0.00023200
0.02996512 0.03235687      0.03222098      0.00023634
0.03043332 0.03203198      0.03177329      0.00022270
0.03090152 0.03148356      0.03132996      0.00022937
0.03136971 0.03082978      0.03088939      0.00021962
0.03183791 0.03081279      0.03045035      0.00021357
0.03230610 0.03004226      0.03000795      0.00022071
0.03277430 0.02975917      0.02956335      0.00021270
0.03324249 0.02895553      0.02911197      0.00021574
0.03371068 0.02869051      0.02865408      0.00020201
0.03417888 0.02800942      0.02821214      0.00020551
0.03464707 0.02777723      0.02779578      0.00020277
0.03511526 0.02733244      0.02738052      0.00020004
0.03558345 0.02687370      0.02696826      0.00019908
0.03605164 0.02662307      0.02655581      0.00019657
0.03651983 0.02625845      0.02614054      0.00019791
0.03698802 0.02548061      0.02572542      0.00019728
0.03745621 0.02539204      0.02532565      0.00019012
0.03792440 0.02475398      0.02492625      0.00019655
0.03839259 0.02427136      0.02452393      0.00018920
0.03886078 0.02416274      0.02412121      0.00019568
0.03932897 0.02346760      0.02372670      0.00018907
0.03979715 0.02305873      0.02333834      0.00018859
0.04026534 0.02280414      0.02295371      0.00018953
0.04073353 0.02259280      0.02257413      0.00018777
0.04120171 0.02213088      0.02219670      0.00019417
0.04166990 0.02170791      0.02182231      0.00018208
0.04213808 0.02120681      0.02145605      0.00018899
0.04260626 0.02092985      0.02110922      0.00017930
0.04307445 0.02048847      0.02076112      0.00017671
0.04354263 0.02033969      0.02040677      0.00017963
0.04401081 0.01988042      0.02005267      0.00017636
0.04447899 0.01976286      0.01970548      0.00018167
0.04494717 0.01971700      0.01935831      0.00017688
0.04541535 0.01878653      0.01902184      0.00017241
0.04588353 0.01864439      0.01868690      0.00017430
0.04635171 0.01834151      0.01836132      0.00016796
0.04681989 0.01849044      0.01803867      0.00017327
0.04728807 0.01766215      0.01772292      0.00016248
0.04775625 0.01757255      0.01740801      0.00016782
0.04822442 0.01726574      0.01709718      0.00016759
0.04869260 0.01710019      0.01679068      0.00016153
0.04916077 0.01680545      0.01648628      0.00016357
0.04962895 0.01615244      0.01618578      0.00015865
0.05009712 0.01599269      0.01588794      0.00015912
0.05056529 0.01536629      0.01560012      0.00015970
