# SAXS profile: number of points = 658, q_min = 0.014214999973774, q_max = 0.380385994911194, delta_q = 0.000557337891837778
# offset = -0.0132433495866769, scaling c = 7.42381159879940e-07, Chi^2 = 2.26631725694602
#  q       exp_intensity   model_intensity error
0.01421500 127.49900055    136.88665170    13.03470039
0.01477200 126.32199860    135.19461656    11.23859978
0.01533000 124.59400177    133.49419548    8.86814022
0.01588700 123.61299896    131.79376253    8.13288975
0.01644500 122.80500031    129.71889627    6.69623995
0.01700200 120.73200226    127.55351891    5.59255981
0.01756000 119.28199768    125.55622851    4.64681005
0.01811700 117.97100067    123.57013916    4.16178989
0.01867500 116.93599701    121.61085869    3.13311005
0.01923200 115.13899994    119.64257461    2.50608993
0.01978900 113.21600342    117.65553501    2.03180003
0.02034700 111.67099762    115.63212468    1.65460002
0.02090400 109.96600342    113.59232257    1.29618001
0.02146200 108.13700104    111.53932389    0.99328399
0.02201900 106.76999664    109.49030438    0.88848501
0.02257700 104.92500305    107.52440780    0.71883702
0.02313400 103.52300262    105.54497019    0.58909500
0.02369200 101.60600281    103.50819699    0.46602800
0.02424900 99.66329956     101.50714124    0.40071300
0.02480700 97.99150085     99.55122820     0.33493400
0.02536400 96.61239624     97.60257268     0.27876601
0.02592100 94.45839691     95.66004626     0.25402999
0.02647900 92.70809937     93.79347434     0.22375099
0.02703600 91.06690216     91.93095879     0.20450801
0.02759400 89.30970001     89.89201785     0.18032800
0.02815100 87.56620026     87.91054314     0.16444400
0.02870900 85.87449646     86.07252023     0.15233900
0.02926600 84.17539978     84.25123356     0.14273100
0.02982400 82.42120361     82.44124890     0.13896200
0.03038100 80.67639923     80.67282571     0.13408899
0.03093800 78.93399811     78.92166734     0.13271600
0.03149600 77.32270050     77.21729085     0.12825100
0.03205300 75.61109924     75.52249999     0.12620300
0.03261100 74.01270294     73.82976999     0.12588200
0.03316800 72.33249664     72.15685265     0.12312100
0.03372600 70.82289886     70.51943894     0.11602500
0.03428300 69.24829865     68.90413038     0.11670700
0.03484100 67.60130310     67.30489882     0.11581500
0.03539800 65.91100311     65.76139337     0.11271300
0.03595500 64.67369843     64.23900717     0.10887300
0.03651300 63.19290161     62.73832226     0.10922800
0.03707000 61.67819977     61.25247309     0.10944000
0.03762800 60.18939972     59.83349168     0.10540200
0.03818500 58.54690170     58.42551533     0.10378200
0.03874300 57.17369843     57.03209559     0.10222400
0.03930000 55.93859863     55.66130363     0.10322300
0.03985800 54.49430084     54.30587598     0.09823510
0.04041500 53.09339905     52.99886941     0.09753120
0.04097300 51.82559967     51.70548701     0.09644670
0.04153000 50.54199982     50.46051975     0.09430130
0.04208700 49.51129913     49.22776317     0.09197480
0.04264500 47.98540115     48.05067032     0.09154340
0.04320200 46.82550049     46.88664042     0.09292660
0.04376000 45.74549866     45.74749514     0.08880230
0.04431700 44.52809906     44.62675793     0.08817250
0.04487500 43.35380173     43.51711191     0.08845650
0.04543200 42.56399918     42.46203980     0.08729660
0.04599000 41.64279938     41.42030383     0.08288810
0.04654700 40.14500046     40.43839191     0.08327220
0.04710400 39.24959946     39.46341382     0.08269090
0.04766200 38.30059814     38.51264924     0.08152530
0.04821900 37.51530075     37.57315697     0.07860050
0.04877700 36.58219910     36.64701569     0.07685860
0.04933400 35.64469910     35.75720951     0.07817590
0.04989200 34.82649994     34.88940454     0.07778930
0.05044900 34.07160187     34.09519923     0.07660390
0.05100700 33.20869827     33.31708578     0.07567410
0.05156400 32.25740051     32.53001031     0.07733220
0.05212100 31.55809975     31.74653983     0.07473150
0.05267900 30.80410004     30.97508406     0.07349190
0.05323600 30.10950089     30.23895078     0.07326440
0.05379400 29.36730003     29.54771077     0.07404310
0.05435100 29.00690079     28.88129896     0.07197680
0.05490900 28.27059937     28.23008518     0.07097430
0.05546600 27.65469933     27.60459045     0.07205840
0.05602400 27.06959915     26.98475563     0.07082030
0.05658100 26.47380066     26.39805774     0.06936820
0.05713800 25.92399979     25.81892323     0.06816840
0.05769600 25.25329971     25.26146327     0.06974790
0.05825300 24.72579956     24.72877955     0.06834290
0.05881100 24.32769966     24.22393512     0.06666050
0.05936800 23.76269913     23.72924350     0.06733920
0.05992600 23.30710030     23.23844789     0.06773920
0.06048300 22.75749969     22.78129402     0.06592540
0.06104100 22.42970085     22.32987580     0.06565410
0.06159800 21.84980011     21.89824203     0.06587880
0.06215500 21.68519974     21.47295562     0.06532390
0.06271300 21.25589943     21.06322655     0.06382180
0.06327000 20.70269966     20.66707414     0.06344240
0.06382800 20.46220016     20.28391044     0.06314150
0.06438500 19.96800041     19.91210814     0.06326850
0.06494300 19.66819954     19.54617510     0.06260040
0.06550000 19.21190071     19.20712962     0.06255330
0.06605700 18.94770050     18.87279975     0.06157680
0.06661500 18.58029938     18.55085280     0.06201190
0.06717200 18.41539955     18.23291471     0.06024400
0.06773000 17.93269920     17.92210050     0.06099820
0.06828700 17.72089958     17.61962324     0.06124420
0.06884500 17.23889923     17.32380216     0.06010080
0.06940200 17.20899963     17.03460610     0.06014220
0.06996000 16.80109978     16.74721847     0.06087790
0.07051700 16.39200020     16.47247360     0.06141330
0.07107400 16.18619919     16.20086454     0.05898490
0.07163200 16.15710068     15.94326422     0.05940240
0.07218900 15.70230007     15.68814048     0.05951040
0.07274700 15.52099991     15.43657274     0.05880480
0.07330400 15.20429993     15.19236052     0.05800040
0.07386200 14.80879974     14.95500790     0.05708940
0.07441900 14.65460014     14.72091731     0.05715470
0.07497700 14.39620018     14.48783932     0.05666330
0.07553400 14.13570023     14.23899909     0.05686590
0.07609100 13.97550011     13.99299625     0.05533890
0.07664900 13.70269966     13.76466356     0.05538560
0.07720600 13.54969978     13.53555879     0.05546260
0.07776400 13.24880028     13.30419273     0.05484120
0.07832100 13.05220032     13.07651780     0.05444630
0.07887900 12.91609955     12.85085471     0.05398330
0.07943600 12.62150002     12.62662293     0.05335640
0.07999300 12.36709976     12.40266881     0.05368110
