# SAXS profile: number of points = 658, q_min = 0.014214999973774, q_max = 0.380385994911194, delta_q = 0.000557337891837778
# offset = -0.0172904812117864, scaling c = 5.72173423642467e-07, Chi^2 = 2.16521240842601
#  q       exp_intensity   model_intensity error
0.01421500 127.49900055    137.27227455    13.03470039
0.01477200 126.32199860    135.63213256    11.23859978
0.01533000 124.59400177    133.97228035    8.86814022
0.01588700 123.61299896    132.30509516    8.13288975
0.01644500 122.80500031    130.17236221    6.69623995
0.01700200 120.73200226    127.92818818    5.59255981
0.01756000 119.28199768    125.82446671    4.64681005
0.01811700 117.97100067    123.74014421    4.16178989
0.01867500 116.93599701    121.71208695    3.13311005
0.01923200 115.13899994    119.71193345    2.50608993
0.01978900 113.21600342    117.74542375    2.03180003
0.02034700 111.67099762    115.75295110    1.65460002
0.02090400 109.96600342    113.75089340    1.29618001
0.02146200 108.13700104    111.64645786    0.99328399
0.02201900 106.76999664    109.52857395    0.88848501
0.02257700 104.92500305    107.50005896    0.71883702
0.02313400 103.52300262    105.48794932    0.58909500
0.02369200 101.60600281    103.51298976    0.46602800
0.02424900 99.66329956     101.53335210    0.40071300
0.02480700 97.99150085     99.54055904     0.33493400
0.02536400 96.61239624     97.55790947     0.27876601
0.02592100 94.45839691     95.57839998     0.25402999
0.02647900 92.70809937     93.70435350     0.22375099
0.02703600 91.06690216     91.84801235     0.20450801
0.02759400 89.30970001     89.92945536     0.18032800
0.02815100 87.56620026     88.00310765     0.16444400
0.02870900 85.87449646     86.04262178     0.15233900
0.02926600 84.17539978     84.16829151     0.14273100
0.02982400 82.42120361     82.38202101     0.13896200
0.03038100 80.67639923     80.64247648     0.13408899
0.03093800 78.93399811     78.92315484     0.13271600
0.03149600 77.32270050     77.22510891     0.12825100
0.03205300 75.61109924     75.53781983     0.12620300
0.03261100 74.01270294     73.83691761     0.12588200
0.03316800 72.33249664     72.15778544     0.12312100
0.03372600 70.82289886     70.51951560     0.11602500
0.03428300 69.24829865     68.90846292     0.11670700
0.03484100 67.60130310     67.31769263     0.11581500
0.03539800 65.91100311     65.77366205     0.11271300
0.03595500 64.67369843     64.24725899     0.10887300
0.03651300 63.19290161     62.77665885     0.10922800
0.03707000 61.67819977     61.31670115     0.10944000
0.03762800 60.18939972     59.87443962     0.10540200
0.03818500 58.54690170     58.44631764     0.10378200
0.03874300 57.17369843     57.03921960     0.10222400
0.03930000 55.93859863     55.65780528     0.10322300
0.03985800 54.49430084     54.29363398     0.09823510
0.04041500 53.09339905     52.97283343     0.09753120
0.04097300 51.82559967     51.66392035     0.09644670
0.04153000 50.54199982     50.47829462     0.09430130
0.04208700 49.51129913     49.29334177     0.09197480
0.04264500 47.98540115     48.07609088     0.09154340
0.04320200 46.82550049     46.88674831     0.09292660
0.04376000 45.74549866     45.74012193     0.08880230
0.04431700 44.52809906     44.63166637     0.08817250
0.04487500 43.35380173     43.54847800     0.08845650
0.04543200 42.56399918     42.48735263     0.08729660
0.04599000 41.64279938     41.43018670     0.08288810
0.04654700 40.14500046     40.43671512     0.08327220
0.04710400 39.24959946     39.45346027     0.08269090
0.04766200 38.30059814     38.50861427     0.08152530
0.04821900 37.51530075     37.56954265     0.07860050
0.04877700 36.58219910     36.63502324     0.07685860
0.04933400 35.64469910     35.75556294     0.07817590
0.04989200 34.82649994     34.90999361     0.07778930
0.05044900 34.07160187     34.11276836     0.07660390
0.05100700 33.20869827     33.32514418     0.07567410
0.05156400 32.25740051     32.49840622     0.07733220
0.05212100 31.55809975     31.69278833     0.07473150
0.05267900 30.80410004     30.96200156     0.07349190
