# SAXS profile: number of points = 658, q_min = 0.014214999973774, q_max = 0.380385994911194, delta_q = 0.000557337891837778
# offset = -0.0170109342452139, scaling c = 5.30904468917027e-07, Chi^2 = 2.17379097523537
#  q       exp_intensity   model_intensity error
0.01421500 127.49900055    138.28677317    13.03470039
0.01477200 126.32199860    136.44674322    11.23859978
0.01533000 124.59400177    134.68026691    8.86814022
0.01588700 123.61299896    132.97096688    8.13288975
0.01644500 122.80500031    130.73403275    6.69623995
0.01700200 120.73200226    128.36971553    5.59255981
0.01756000 119.28199768    126.38268876    4.64681005
0.01811700 117.97100067    124.38803395    4.16178989
0.01867500 116.93599701    122.34708427    3.13311005
0.01923200 115.13899994    120.28359876    2.50608993
0.01978900 113.21600342    118.18283951    2.03180003
0.02034700 111.67099762    116.07990567    1.65460002
0.02090400 109.96600342    113.98138896    1.29618001
0.02146200 108.13700104    111.88320353    0.99328399
0.02201900 106.76999664    109.79096423    0.88848501
0.02257700 104.92500305    107.73095296    0.71883702
0.02313400 103.52300262    105.68675839    0.58909500
0.02369200 101.60600281    103.67751008    0.46602800
0.02424900 99.66329956     101.66574740    0.40071300
0.02480700 97.99150085     99.64180366     0.33493400
0.02536400 96.61239624     97.64068455     0.27876601
0.02592100 94.45839691     95.64991172     0.25402999
0.02647900 92.70809937     93.76813145     0.22375099
0.02703600 91.06690216     91.90705220     0.20450801
0.02759400 89.30970001     90.02853381     0.18032800
0.02815100 87.56620026     88.11865382     0.16444400
0.02870900 85.87449646     86.11259094     0.15233900
0.02926600 84.17539978     84.17659895     0.14273100
0.02982400 82.42120361     82.31035507     0.13896200
0.03038100 80.67639923     80.55983986     0.13408899
0.03093800 78.93399811     78.86123437     0.13271600
0.03149600 77.32270050     77.17801237     0.12825100
0.03205300 75.61109924     75.49608153     0.12620300
0.03261100 74.01270294     73.77539042     0.12588200
0.03316800 72.33249664     72.08828644     0.12312100
0.03372600 70.82289886     70.46916372     0.11602500
0.03428300 69.24829865     68.87520163     0.11670700
0.03484100 67.60130310     67.28934326     0.11581500
0.03539800 65.91100311     65.74958439     0.11271300
0.03595500 64.67369843     64.22721370     0.10887300
0.03651300 63.19290161     62.75775932     0.10922800
0.03707000 61.67819977     61.29910142     0.10944000
0.03762800 60.18939972     59.85926726     0.10540200
0.03818500 58.54690170     58.43718231     0.10378200
0.03874300 57.17369843     57.04201208     0.10222400
0.03930000 55.93859863     55.67946487     0.10322300
0.03985800 54.49430084     54.33953845     0.09823510
0.04041500 53.09339905     53.03900937     0.09753120
0.04097300 51.82559967     51.74862695     0.09644670
0.04153000 50.54199982     50.53880185     0.09430130
0.04208700 49.51129913     49.33182239     0.09197480
0.04264500 47.98540115     48.11621255     0.09154340
0.04320200 46.82550049     46.92516023     0.09292660
0.04376000 45.74549866     45.77110558     0.08880230
0.04431700 44.52809906     44.65641856     0.08817250
0.04487500 43.35380173     43.56803042     0.08845650
0.04543200 42.56399918     42.49474120     0.08729660
0.04599000 41.64279938     41.42332926     0.08288810
0.04654700 40.14500046     40.43511218     0.08327220
0.04710400 39.24959946     39.45381809     0.08269090
0.04766200 38.30059814     38.49425710     0.08152530
0.04821900 37.51530075     37.54979504     0.07860050
0.04877700 36.58219910     36.62451350     0.07685860
0.04933400 35.64469910     35.74183173     0.07817590
0.04989200 34.82649994     34.88491794     0.07778930
0.05044900 34.07160187     34.07850590     0.07660390
0.05100700 33.20869827     33.28224476     0.07567410
0.05156400 32.25740051     32.46154291     0.07733220
0.05212100 31.55809975     31.66096445     0.07473150
0.05267900 30.80410004     30.93147410     0.07349190
0.05323600 30.10950089     30.21815723     0.07326440
0.05379400 29.36730003     29.52419713     0.07404310
0.05435100 29.00690079     28.85495170     0.07197680
0.05490900 28.27059937     28.19837577     0.07097430
0.05546600 27.65469933     27.56698171     0.07205840
0.05602400 27.06959915     26.94095614     0.07082030
0.05658100 26.47380066     26.35264179     0.06936820
0.05713800 25.92399979     25.77696933     0.06816840
0.05769600 25.25329971     25.23781673     0.06974790
0.05825300 24.72579956     24.71741780     0.06834290
0.05881100 24.32769966     24.21913847     0.06666050
0.05936800 23.76269913     23.72520407     0.06733920
0.05992600 23.30710030     23.23317242     0.06773920
0.06048300 22.75749969     22.76452606     0.06592540
0.06104100 22.42970085     22.30192988     0.06565410
0.06159800 21.84980011     21.88409745     0.06587880
0.06215500 21.68519974     21.46892378     0.06532390
0.06271300 21.25589943     21.06002966     0.06382180
0.06327000 20.70269966     20.66688428     0.06344240
0.06382800 20.46220016     20.28915212     0.06314150
0.06438500 19.96800041     19.92287688     0.06326850
0.06494300 19.66819954     19.56080640     0.06260040
0.06550000 19.21190071     19.21229947     0.06255330
0.06605700 18.94770050     18.86698859     0.06157680
0.06661500 18.58029938     18.53703571     0.06201190
0.06717200 18.41539955     18.21165073     0.06024400
0.06773000 17.93269920     17.89480907     0.06099820
0.06828700 17.72089958     17.58973118     0.06124420
0.06884500 17.23889923     17.29464174     0.06010080
0.06940200 17.20899963     17.01102302     0.06014220
0.06996000 16.80109978     16.73111744     0.06087790
0.07051700 16.39200020     16.46378686     0.06141330
0.07107400 16.18619919     16.19820296     0.05898490
0.07163200 16.15710068     15.93770938     0.05940240
0.07218900 15.70230007     15.67835617     0.05951040
0.07274700 15.52099991     15.41982481     0.05880480
0.07330400 15.20429993     15.17215469     0.05800040
0.07386200 14.80879974     14.93255538     0.05708940
0.07441900 14.65460014     14.69184329     0.05715470
0.07497700 14.39620018     14.45020319     0.05666330
0.07553400 14.13570023     14.22296015     0.05686590
0.07609100 13.97550011     13.99614926     0.05533890
0.07664900 13.70269966     13.76128881     0.05538560
0.07720600 13.54969978     13.53191896     0.05546260
0.07776400 13.24880028     13.31070594     0.05484120
0.07832100 13.05220032     13.08323461     0.05444630
0.07887900 12.91609955     12.85044999     0.05398330
0.07943600 12.62150002     12.62482196     0.05335640
0.07999300 12.36709976     12.40108076     0.05368110
0.08055100 12.25699997     12.18192871     0.05347310
0.08110800 11.94410038     11.96390960     0.05273290
0.08166600 11.78470039     11.74814366     0.05200560
0.08222300 11.49289989     11.53573196     0.05204350
0.08278100 11.25249958     11.32753247     0.05234330
0.08333800 10.98359966     11.11967275     0.05172910
0.08389500 10.81410027     10.91171959     0.05118750
0.08445300 10.68509960     10.70501725     0.05088840
0.08501000 10.36270046     10.49896685     0.05135960
0.08556800 10.26029968     10.28932860     0.05046790
0.08612500 9.98167038      10.08225887     0.04991410
0.08668300 9.79312992      9.88237121      0.04945890
0.08724000 9.66804028      9.68232110      0.04948170
0.08779800 9.43558979      9.48118582      0.04964000
0.08835500 9.19256020      9.28370528      0.04822770
0.08891200 9.09589005      9.08819547      0.04804910
0.08947000 8.81947994      8.89562314      0.04855780
0.09002700 8.69013023      8.70460902      0.04811570
0.09058500 8.40764999      8.51056610      0.04773610
0.09114200 8.27420044      8.31810367      0.04707070
0.09170000 8.08230972      8.12918131      0.04715560
0.09225700 7.89152002      7.94381390      0.04731410
0.09281400 7.70965004      7.76226793      0.04758790
0.09337200 7.49590015      7.58322252      0.04852600
0.09392900 7.38608980      7.40592432      0.04902140
