# SAXS profile: number of points = 658, q_min = 0.014214999973774, q_max = 0.380385994911194, delta_q = 0.000557337891837778
# offset = -0.0157367425829474, scaling c = 6.81397698361470e-07, Chi^2 = 2.28187457269094
#  q       exp_intensity   model_intensity error
0.01421500 127.49900055    137.49113483    13.03470039
0.01477200 126.32199860    135.76875769    11.23859978
0.01533000 124.59400177    134.09013173    8.86814022
0.01588700 123.61299896    132.44615349    8.13288975
0.01644500 122.80500031    130.27381402    6.69623995
0.01700200 120.73200226    127.97388419    5.59255981
0.01756000 119.28199768    125.95999966    4.64681005
0.01811700 117.97100067    123.95711562    4.16178989
0.01867500 116.93599701    121.97612352    3.13311005
0.01923200 115.13899994    119.98198318    2.50608993
0.01978900 113.21600342    117.96471892    2.03180003
0.02034700 111.67099762    115.91881415    1.65460002
0.02090400 109.96600342    113.86054611    1.29618001
0.02146200 108.13700104    111.77980829    0.99328399
0.02201900 106.76999664    109.70162163    0.88848501
0.02257700 104.92500305    107.70697977    0.71883702
0.02313400 103.52300262    105.70321264    0.58909500
0.02369200 101.60600281    103.65570523    0.46602800
0.02424900 99.66329956     101.64272560    0.40071300
0.02480700 97.99150085     99.66414293     0.33493400
0.02536400 96.61239624     97.70284050     0.27876601
0.02592100 94.45839691     95.75625626     0.25402999
0.02647900 92.70809937     93.87991595     0.22375099
0.02703600 91.06690216     92.00898321     0.20450801
0.02759400 89.30970001     89.97253079     0.18032800
0.02815100 87.56620026     87.98802814     0.16444400
0.02870900 85.87449646     86.13037447     0.15233900
0.02926600 84.17539978     84.28165530     0.14273100
0.02982400 82.42120361     82.43541096     0.13896200
0.03038100 80.67639923     80.66325363     0.13408899
0.03093800 78.93399811     78.92344361     0.13271600
0.03149600 77.32270050     77.23519632     0.12825100
0.03205300 75.61109924     75.55461339     0.12620300
0.03261100 74.01270294     73.85305432     0.12588200
0.03316800 72.33249664     72.17505525     0.12312100
0.03372600 70.82289886     70.54231189     0.11602500
0.03428300 69.24829865     68.92482093     0.11670700
0.03484100 67.60130310     67.31687500     0.11581500
0.03539800 65.91100311     65.77181389     0.11271300
0.03595500 64.67369843     64.25102145     0.10887300
0.03651300 63.19290161     62.74852317     0.10922800
0.03707000 61.67819977     61.26069947     0.10944000
0.03762800 60.18939972     59.84113002     0.10540200
0.03818500 58.54690170     58.43211406     0.10378200
0.03874300 57.17369843     57.03705857     0.10222400
0.03930000 55.93859863     55.66374784     0.10322300
0.03985800 54.49430084     54.30486094     0.09823510
0.04041500 53.09339905     52.99493110     0.09753120
0.04097300 51.82559967     51.69880366     0.09644670
0.04153000 50.54199982     50.45456601     0.09430130
0.04208700 49.51129913     49.22330762     0.09197480
0.04264500 47.98540115     48.04824547     0.09154340
0.04320200 46.82550049     46.88699661     0.09292660
0.04376000 45.74549866     45.74488685     0.08880230
0.04431700 44.52809906     44.61807310     0.08817250
0.04487500 43.35380173     43.50349999     0.08845650
0.04543200 42.56399918     42.44382027     0.08729660
0.04599000 41.64279938     41.39894868     0.08288810
0.04654700 40.14500046     40.42042343     0.08327220
0.04710400 39.24959946     39.44758921     0.08269090
0.04766200 38.30059814     38.49215516     0.08152530
0.04821900 37.51530075     37.55131393     0.07860050
0.04877700 36.58219910     36.62857879     0.07685860
0.04933400 35.64469910     35.73744961     0.07817590
0.04989200 34.82649994     34.86464184     0.07778930
0.05044900 34.07160187     34.06713125     0.07660390
0.05100700 33.20869827     33.28601236     0.07567410
0.05156400 32.25740051     32.49891898     0.07733220
0.05212100 31.55809975     31.71648636     0.07473150
0.05267900 30.80410004     30.94936065     0.07349190
0.05323600 30.10950089     30.21576244     0.07326440
0.05379400 29.36730003     29.52487423     0.07404310
0.05435100 29.00690079     28.85841550     0.07197680
0.05490900 28.27059937     28.20418649     0.07097430
0.05546600 27.65469933     27.58114369     0.07205840
0.05602400 27.06959915     26.96409719     0.07082030
0.05658100 26.47380066     26.37693952     0.06936820
0.05713800 25.92399979     25.79736717     0.06816840
0.05769600 25.25329971     25.24201441     0.06974790
0.05825300 24.72579956     24.70842005     0.06834290
0.05881100 24.32769966     24.20148470     0.06666050
0.05936800 23.76269913     23.70842260     0.06733920
0.05992600 23.30710030     23.22109786     0.06773920
0.06048300 22.75749969     22.76639709     0.06592540
0.06104100 22.42970085     22.31707664     0.06565410
0.06159800 21.84980011     21.88556110     0.06587880
0.06215500 21.68519974     21.46053111     0.06532390
0.06271300 21.25589943     21.05125503     0.06382180
0.06327000 20.70269966     20.65571457     0.06344240
0.06382800 20.46220016     20.27315065     0.06314150
0.06438500 19.96800041     19.90312853     0.06326850
0.06494300 19.66819954     19.53760636     0.06260040
0.06550000 19.21190071     19.19759981     0.06255330
0.06605700 18.94770050     18.86206051     0.06157680
0.06661500 18.58029938     18.54054164     0.06201190
0.06717200 18.41539955     18.22308527     0.06024400
0.06773000 17.93269920     17.91280810     0.06099820
0.06828700 17.72089958     17.61156218     0.06124420
0.06884500 17.23889923     17.31470718     0.06010080
0.06940200 17.20899963     17.02357456     0.06014220
0.06996000 16.80109978     16.73395465     0.06087790
0.07051700 16.39200020     16.45915241     0.06141330
0.07107400 16.18619919     16.18789344     0.05898490
0.07163200 16.15710068     15.93256009     0.05940240
0.07218900 15.70230007     15.67959528     0.05951040
0.07274700 15.52099991     15.43006472     0.05880480
0.07330400 15.20429993     15.18783056     0.05800040
0.07386200 14.80879974     14.95090858     0.05708940
0.07441900 14.65460014     14.71672991     0.05715470
0.07497700 14.39620018     14.48286877     0.05666330
0.07553400 14.13570023     14.23547780     0.05686590
0.07609100 13.97550011     13.99063389     0.05533890
0.07664900 13.70269966     13.76185052     0.05538560
0.07720600 13.54969978     13.53300583     0.05546260
0.07776400 13.24880028     13.30425381     0.05484120
0.07832100 13.05220032     13.07877659     0.05444630
0.07887900 12.91609955     12.85594591     0.05398330
0.07943600 12.62150002     12.62994401     0.05335640
0.07999300 12.36709976     12.40290911     0.05368110
0.08055100 12.25699997     12.19001321     0.05347310
0.08110800 11.94410038     11.97585673     0.05273290
0.08166600 11.78470039     11.75328090     0.05200560
0.08222300 11.49289989     11.53448410     0.05204350
0.08278100 11.25249958     11.32039235     0.05234330
0.08333800 10.98359966     11.10698540     0.05172910
0.08389500 10.81410027     10.89378560     0.05118750
0.08445300 10.68509960     10.68118407     0.05088840
0.08501000 10.36270046     10.46935865     0.05135960
0.08556800 10.26029968     10.26594576     0.05046790
0.08612500 9.98167038      10.06249268     0.04991410
0.08668300 9.79312992      9.86049642      0.04945890
0.08724000 9.66804028      9.65794686      0.04948170
0.08779800 9.43558979      9.45381306      0.04964000
0.08835500 9.19256020      9.25271011      0.04822770
0.08891200 9.09589005      9.05319278      0.04804910
0.08947000 8.81947994      8.85592951      0.04855780
0.09002700 8.69013023      8.65963859      0.04811570
0.09058500 8.40764999      8.46656796      0.04773610
0.09114200 8.27420044      8.27553471      0.04707070
0.09170000 8.08230972      8.08900481      0.04715560
0.09225700 7.89152002      7.90414025      0.04731410
0.09281400 7.70965004      7.72086472      0.04758790
0.09337200 7.49590015      7.54337015      0.04852600
0.09392900 7.38608980      7.36814465      0.04902140
0.09448700 7.17646980      7.19190045      0.04945150
0.09504400 7.09293985      7.01645077      0.04944110
0.09560200 6.86686993      6.84759019      0.04999320
0.09615900 6.54779005      6.68119492      0.05063010
0.09671600 6.50616980      6.52032510      0.04979210
0.09727400 6.44309998      6.36141907      0.05123690
0.09783100 6.20628977      6.20513642      0.05034050
0.09838900 6.09390020      6.05126524      0.05095430
0.09894600 5.93684006      5.89884611      0.04986700
0.09950400 5.83468008      5.75687826      0.04994690
0.10006100 5.60413980      5.61705511      0.05043990
0.10061800 5.42040014      5.47839647      0.05000660
0.10117600 5.20384979      5.34229921      0.04838610
0.10173300 5.13598013      5.21252940      0.04730700
0.10229100 5.02839994      5.08486852      0.04730870
0.10284800 5.04934978      4.95961025      0.04680810
0.10340600 4.82246017      4.83845263      0.04612080
0.10396300 4.66442013      4.71912456      0.04593240
0.10452000 4.44784021      4.60450801      0.04560530
0.10507800 4.38820982      4.49043216      0.04536570
0.10563500 4.28000021      4.37914526      0.04513120
0.10619300 4.22652006      4.27058498      0.04411000
0.10675000 4.19686985      4.16653624      0.04440920
0.10730800 3.93758988      4.06601134      0.04467290
0.10786500 3.84203005      3.96863177      0.04406340
0.10842200 3.80573010      3.87271039      0.04349150
0.10898000 3.65869999      3.77707895      0.04335960
0.10953700 3.63877010      3.68747516      0.04378220
0.11009500 3.52066994      3.59875070      0.04312710
0.11065200 3.49554992      3.51412417      0.04300040
0.11121000 3.32404995      3.43125736      0.04246910
0.11176700 3.26320004      3.35172428      0.04278390
0.11232400 3.28225994      3.27353696      0.04229460
0.11288200 3.12018991      3.19561402      0.04218130
0.11343900 3.06336999      3.12157471      0.04185690
0.11399700 3.00325990      3.04841338      0.04199380
0.11455400 2.83149004      2.97864336      0.04125650
0.11511100 2.80770993      2.90952749      0.04163310
0.11566900 2.63105011      2.84286806      0.04117280
0.11622600 2.65757990      2.77786578      0.04048750
0.11678400 2.64112997      2.71503035      0.04053500
